20170927_15_39_44_348000,55.6816999,12.6222181,0.0,8.0,14
20170927_15_39_45_345000,55.6816999,12.6222181,0.0,8.0,14
20170927_15_39_46_347000,55.6816849,12.6222304,0.0,9.0,17
20170927_15_39_47_347000,55.6816849,12.6222304,0.0,9.0,17
20170927_15_39_48_397000,55.6816705,12.6222385,0.0,8.0,17
20170927_15_39_49_400000,55.6816773,12.6222244,0.0,8.0,16
20170927_15_39_50_447000,55.6816773,12.6222244,0.0,8.0,12
20170927_15_39_51_497000,55.6816482,12.6222282,0.0,9.0,12
20170927_15_39_52_544000,55.6816414,12.6222297,0.0,9.0,13
20170927_15_39_53_538000,55.6816396,12.6222302,0.0,9.0,15
20170927_15_39_54_543000,55.6816407,12.62223,0.0,9.0,11
20170927_15_39_55_599000,55.6816407,12.62223,0.0,9.0,11
20170927_15_39_56_599000,55.6816404,12.6222301,0.0,9.0,15
20170927_15_39_57_646000,55.6816401,12.6222301,0.0,11.0,12
20170927_15_39_58_649000,55.6816401,12.6222301,0.0,11.0,10
20170927_15_39_59_640000,55.6816401,12.6222305,0.0,11.0,15
20170927_15_40_00_648000,55.6816398,12.62223,0.0,9.0,9
20170927_15_40_01_695000,55.6816398,12.62223,0.0,9.0,9
20170927_15_40_02_700000,55.6816397,12.62223,0.0,9.0,12
20170927_15_40_03_695000,55.6816397,12.62223,0.0,11.0,14
20170927_15_40_04_693000,55.6816399,12.62223,0.0,11.0,9
20170927_15_40_05_742000,55.6816399,12.62223,0.0,11.0,10
20170927_15_40_06_797000,55.6816415,12.622231,0.0,11.0,11
20170927_15_40_07_794000,55.6816416,12.6222309,0.0,11.0,15
20170927_15_40_08_792000,55.6816417,12.6222309,0.0,12.0,13
20170927_15_40_09_804000,55.6816436,12.6222325,0.0,11.0,11
20170927_15_40_10_796000,55.6816442,12.6222331,0.0,11.0,12
20170927_15_40_11_806000,55.6816445,12.6222341,0.0,11.0,13
20170927_15_40_12_804000,55.6816445,12.6222341,0.0,11.0,14
20170927_15_40_13_846000,55.6816445,12.6222345,0.0,11.0,13
20170927_15_40_14_854000,55.6816445,12.6222349,0.0,9.0,11
20170927_15_40_15_844000,55.6816445,12.6222349,0.0,9.0,8
20170927_15_40_16_897000,55.6816449,12.6222346,0.0,9.0,11
20170927_15_40_17_896000,55.6816449,12.6222345,0.0,9.0,11
20170927_15_40_18_946000,55.6816448,12.6222346,0.0,11.0,14
20170927_15_40_19_942000,55.681645,12.6222346,0.0,11.0,11
20170927_15_40_20_940000,55.681645,12.6222346,0.0,11.0,11
20170927_15_40_21_945000,55.6816452,12.6222346,0.0,12.0,12
20170927_15_40_22_939000,55.6816454,12.6222346,0.0,12.0,17
20170927_15_40_23_944000,55.6816455,12.6222346,0.0,14.0,16
20170927_15_40_24_940000,55.6816455,12.6222346,0.0,12.0,16
20170927_15_40_25_939000,55.6816454,12.6222346,0.0,14.0,16
20170927_15_40_26_938000,55.6816506,12.6224409,4.38,9.0,16
20170927_15_40_27_941000,55.6815756,12.6225547,6.95,14.0,18
20170927_15_40_28_941000,55.6815414,12.6226467,7.5,14.0,18
20170927_15_40_29_941000,55.6814838,12.6227195,7.54,14.0,18
20170927_15_40_30_945000,55.6814441,12.6227978,7.66,14.0,18
20170927_15_40_31_995000,55.681392,12.6229195,8.31,14.0,18
20170927_15_40_32_989000,55.6813444,12.6230192,8.19,14.0,18
20170927_15_40_33_997000,55.6812888,12.623083,8.19,14.0,18
20170927_15_40_34_997000,55.6812495,12.6231679,7.62,14.0,18
20170927_15_40_36_046000,55.681221,12.6232844,8.0,14.0,18
20170927_15_40_37_094000,55.6812027,12.623436,9.54,14.0,18
20170927_15_40_38_144000,55.6812347,12.6237116,7.52,14.0,18
20170927_15_40_39_140000,55.6812846,12.6237875,7.24,5.0,19
20170927_15_40_40_138000,55.6813503,12.6238032,8.4,5.0,19
20170927_15_40_41_196000,55.6814142,12.6238593,8.57,5.0,20
20170927_15_40_42_248000,55.6814691,12.6239199,7.78,5.0,20
20170927_15_40_43_243000,55.6815406,12.6239525,8.14,5.0,20
20170927_15_40_44_241000,55.6816058,12.6240168,7.9,5.0,20
20170927_15_40_45_243000,55.6816523,12.6240811,7.42,5.0,20
20170927_15_40_46_294000,55.6817048,12.6241475,7.55,5.0,20
20170927_15_40_47_290000,55.681759,12.6242126,7.46,5.0,20
20170927_15_40_48_339000,55.6818152,12.6242804,7.74,5.0,20
20170927_15_40_49_343000,55.6818688,12.6243736,8.18,5.0,20
20170927_15_40_50_344000,55.6819252,12.6244946,9.31,5.0,20
20170927_15_40_51_343000,55.6819815,12.6245799,8.73,5.0,20
20170927_15_40_52_339000,55.682038,12.6246641,8.38,6.0,20
20170927_15_40_53_344000,55.682123,12.6247167,9.14,6.0,20
20170927_15_40_54_406000,55.6821883,12.6247578,8.09,6.0,20
20170927_15_40_55_398000,55.6822287,12.6247903,6.96,5.0,17
20170927_15_40_56_393000,55.6823125,12.6248005,8.18,5.0,16
20170927_15_40_57_441000,55.6823841,12.6248303,8.18,8.0,16
20170927_15_40_58_441000,55.6824408,12.624886,7.79,8.0,20
20170927_15_40_59_438000,55.6824966,12.6249718,7.95,8.0,20
20170927_15_41_00_440000,55.6825552,12.6250491,8.13,8.0,20
20170927_15_41_01_444000,55.6826222,12.6250872,7.91,6.0,17
20170927_15_41_02_442000,55.6826931,12.6251064,7.69,6.0,17
20170927_15_41_03_502000,55.6827611,12.625107,6.78,6.0,17
20170927_15_41_04_502000,55.682832,12.6251428,7.98,5.0,17
20170927_15_41_05_543000,55.6829047,12.6251499,8.24,5.0,17
20170927_15_41_06_592000,55.6829834,12.6251124,8.92,5.0,17
20170927_15_41_07_638000,55.6830546,12.6250781,8.72,5.0,17
20170927_15_41_08_642000,55.6831237,12.6250088,8.98,5.0,17
20170927_15_41_09_644000,55.6831857,12.6249255,8.66,8.0,17
20170927_15_41_10_644000,55.683194,12.6247516,8.96,6.0,17
20170927_15_41_11_696000,55.6832159,12.6246245,8.06,8.0,18
20170927_15_41_12_697000,55.6832014,12.6245321,6.61,11.0,18
20170927_15_41_13_692000,55.6830991,12.6244533,7.36,8.0,18
20170927_15_41_14_694000,55.6830412,12.6243868,7.59,8.0,17
20170927_15_41_15_695000,55.6829828,12.6243061,7.63,6.0,17
20170927_15_41_16_743000,55.682924,12.6242337,7.7,8.0,17
20170927_15_41_17_741000,55.6828752,12.6241493,7.66,8.0,17
20170927_15_41_18_748000,55.6828135,12.6240587,8.3,8.0,17
20170927_15_41_19_745000,55.6827657,12.6239763,7.81,8.0,17
20170927_15_41_20_739000,55.6827331,12.6238737,7.78,6.0,18
20170927_15_41_21_744000,55.6826841,12.6237909,7.73,6.0,18
20170927_15_41_22_793000,55.6826234,12.6237072,8.2,6.0,18
20170927_15_41_23_795000,55.6825676,12.6236232,7.66,6.0,18
20170927_15_41_24_840000,55.6825142,12.6235372,7.6,6.0,18
20170927_15_41_25_844000,55.6824407,12.6234381,7.66,6.0,18
20170927_15_41_26_841000,55.682381,12.6233441,8.24,6.0,18
20170927_15_41_27_892000,55.6823227,12.62326,8.28,8.0,18
20170927_15_41_28_941000,55.6822975,12.6231168,9.27,8.0,18
20170927_15_41_29_940000,55.6822615,12.6229623,10.24,9.0,18
20170927_15_41_30_939000,55.6822165,12.6228215,9.7,11.0,18
20170927_15_41_31_939000,55.6821981,12.6226841,9.0,11.0,18
20170927_15_41_32_994000,55.682133,12.622648,7.43,6.0,18
20170927_15_41_33_998000,55.6820782,12.6225844,7.66,6.0,18
20170927_15_41_34_993000,55.6820252,12.6225135,7.99,6.0,18
20170927_15_41_36_039000,55.6819634,12.6224113,9.19,6.0,19
20170927_15_41_37_099000,55.6819052,12.6223255,8.43,6.0,19
20170927_15_41_38_139000,55.6817676,12.6223495,8.71,6.0,19
20170927_15_41_39_193000,55.6816988,12.6224081,8.71,5.0,19
20170927_15_41_40_196000,55.6816391,12.6225074,8.57,5.0,19
20170927_15_41_41_189000,55.6815804,12.6225862,8.55,6.0,19
20170927_15_41_42_194000,55.6815247,12.622666,8.24,6.0,19
20170927_15_41_43_196000,55.6814705,12.6227588,7.91,6.0,19
20170927_15_41_44_196000,55.6814231,12.622865,7.88,5.0,19
20170927_15_41_45_242000,55.6813739,12.6229557,7.91,5.0,19
20170927_15_41_46_240000,55.6813355,12.6230533,7.57,5.0,19
20170927_15_41_47_239000,55.6813355,12.6230533,7.57,5.0,19
20170927_15_41_48_242000,55.6812618,12.6232608,8.07,5.0,19
20170927_15_41_49_294000,55.6812401,12.6234111,9.33,5.0,20
20170927_15_41_50_298000,55.6812224,12.6235633,9.72,6.0,20
20170927_15_41_51_292000,55.6812249,12.6237003,8.1,6.0,20
20170927_15_41_52_291000,55.6812607,12.6237988,6.97,6.0,20
20170927_15_41_53_343000,55.6813327,12.6238421,7.77,5.0,20
20170927_15_41_54_340000,55.6813967,12.6238917,7.67,5.0,20
20170927_15_41_55_343000,55.681456,12.6239787,7.88,5.0,20
20170927_15_41_56_339000,55.6815176,12.6240736,8.87,6.0,20
20170927_15_41_57_345000,55.6815633,12.624195,9.91,5.0,20
20170927_15_41_58_342000,55.6816132,12.6242778,7.76,6.0,20
20170927_15_41_59_340000,55.681681,12.624329,7.51,5.0,20
20170927_15_42_00_340000,55.681756,12.624388,9.01,6.0,20
20170927_15_42_01_395000,55.6818051,12.6243838,6.74,5.0,20
20170927_15_42_02_393000,55.6818713,12.6244115,7.56,5.0,20
20170927_15_42_03_443000,55.6819441,12.624436,7.87,6.0,20
20170927_15_42_04_499000,55.6820211,12.624461,8.02,6.0,20
20170927_15_42_05_497000,55.682089,12.6244875,7.89,5.0,20
20170927_15_42_06_491000,55.6821518,12.6245172,7.89,5.0,20
20170927_15_42_07_547000,55.6822137,12.6245833,7.87,5.0,20
20170927_15_42_08_541000,55.6822738,12.6246597,8.17,6.0,20
20170927_15_42_09_540000,55.6823181,12.6247829,9.0,5.0,20
20170927_15_42_10_544000,55.6823796,12.6248935,9.48,5.0,20
20170927_15_42_11_608000,55.6824333,12.6249721,7.88,5.0,20
20170927_15_42_12_598000,55.6824842,12.6250389,7.23,6.0,20
20170927_15_42_13_641000,55.6825628,12.6250806,8.33,6.0,20
20170927_15_42_14_644000,55.6826201,12.6250774,7.66,5.0,20
20170927_15_42_15_638000,55.6826901,12.6251484,8.09,5.0,20
20170927_15_42_16_639000,55.6827467,12.6251928,7.55,5.0,20
20170927_15_42_17_642000,55.682813,12.6252118,7.17,5.0,19
20170927_15_42_18_694000,55.6828761,12.6252096,7.91,5.0,19
20170927_15_42_19_699000,55.6829574,12.6251679,8.43,5.0,19
20170927_15_42_20_741000,55.6830235,12.625142,7.6,5.0,19
20170927_15_42_21_745000,55.6830942,12.6250516,8.91,5.0,19
20170927_15_42_22_748000,55.6831506,12.6249677,8.45,5.0,19
20170927_15_42_23_793000,55.6831961,12.6248104,9.36,5.0,19
20170927_15_42_24_797000,55.6832101,12.6246822,8.05,5.0,19
20170927_15_42_25_797000,55.6832021,12.6245574,7.65,5.0,19
20170927_15_42_26_792000,55.6831478,12.6244528,7.3,5.0,18
20170927_15_42_27_796000,55.6830939,12.6243618,7.55,5.0,19
20170927_15_42_28_842000,55.6830353,12.6242743,7.75,5.0,19
20170927_15_42_29_841000,55.682984,12.6241692,8.38,5.0,19
20170927_15_42_30_845000,55.6829434,12.6240423,8.89,6.0,19
20170927_15_42_31_848000,55.6828845,12.6239576,8.0,6.0,19
20170927_15_42_32_894000,55.6828356,12.6238981,7.5,6.0,19
20170927_15_42_33_908000,55.6827751,12.6238317,7.6,6.0,19
20170927_15_42_34_900000,55.682714,12.6237744,7.74,6.0,18
20170927_15_42_35_944000,55.6826573,12.6237079,7.56,6.0,18
20170927_15_42_36_942000,55.6825978,12.6236366,7.8,6.0,18
20170927_15_42_37_941000,55.6825481,12.6235731,7.84,5.0,18
20170927_15_42_38_945000,55.6824832,12.6235228,7.93,6.0,18
20170927_15_42_39_999000,55.6824329,12.6234672,7.99,6.0,18
20170927_15_42_41_042000,55.6823844,12.6233742,7.78,5.0,19
20170927_15_42_42_046000,55.6823478,12.6232409,8.58,5.0,19
20170927_15_42_43_039000,55.6823156,12.6230908,10.02,5.0,19
20170927_15_42_44_105000,55.6822778,12.6229675,9.05,5.0,19
20170927_15_42_45_100000,55.6822089,12.622839,9.81,6.0,19
20170927_15_42_46_104000,55.6821483,12.6227909,8.05,5.0,19
20170927_15_42_47_136000,55.682088,12.6227136,7.56,5.0,19
20170927_15_42_48_139000,55.6819645,12.6225101,9.1,5.0,19
20170927_15_42_49_138000,55.681906,12.6224208,8.68,5.0,19
20170927_15_42_50_138000,55.6818465,12.6223853,7.41,5.0,19
20170927_15_42_51_142000,55.6817723,12.6223733,8.07,5.0,19
20170927_15_42_52_138000,55.6816848,12.6224548,9.75,5.0,19
20170927_15_42_53_139000,55.6816117,12.6225196,9.17,5.0,19
20170927_15_42_54_190000,55.6815621,12.6226048,8.29,5.0,19
20170927_15_42_55_193000,55.6815112,12.6226946,7.87,5.0,18
20170927_15_42_56_188000,55.6814625,12.6227787,7.76,6.0,18
20170927_15_42_57_242000,55.6814108,12.6228686,7.89,6.0,18
20170927_15_42_58_296000,55.6813605,12.622952,7.78,8.0,18
20170927_15_42_59_302000,55.6812999,12.6230502,8.13,6.0,18
20170927_15_43_00_341000,55.6812446,12.6231529,8.19,6.0,17
20170927_15_43_01_348000,55.6812031,12.6232484,8.45,8.0,17
20170927_15_43_02_400000,55.6811981,12.6234069,8.83,6.0,17
20170927_15_43_03_439000,55.6811864,12.6235575,9.3,6.0,20
20170927_15_43_04_446000,55.6811824,12.6236806,8.58,8.0,20
20170927_15_43_05_442000,55.6812184,12.623799,8.11,8.0,20
20170927_15_43_06_493000,55.6812989,12.6238169,7.65,5.0,20
20170927_15_43_07_498000,55.6813464,12.6238858,7.49,5.0,20
20170927_15_43_08_544000,55.6814059,12.6239538,7.82,5.0,20
20170927_15_43_09_541000,55.6814666,12.6240416,8.51,5.0,20
20170927_15_43_10_544000,55.6815137,12.6241728,9.73,5.0,20
20170927_15_43_11_541000,55.6815758,12.6242685,9.17,5.0,20
20170927_15_43_12_589000,55.6816365,12.6243246,7.81,5.0,20
20170927_15_43_13_596000,55.6817152,12.6244035,10.06,5.0,20
20170927_15_43_14_643000,55.6817637,12.6244434,7.31,5.0,20
20170927_15_43_15_699000,55.6818273,12.6244648,7.21,5.0,20
20170927_15_43_16_742000,55.6818909,12.6244788,6.92,5.0,20
20170927_15_43_17_793000,55.6819588,12.6244808,7.33,6.0,20
20170927_15_43_18_800000,55.6820328,12.6245148,8.06,5.0,20
20170927_15_43_19_802000,55.6820931,12.6245699,8.05,5.0,20
20170927_15_43_20_843000,55.6821643,12.6246192,7.79,5.0,20
20170927_15_43_21_842000,55.68223,12.6246731,7.91,5.0,20
20170927_15_43_22_840000,55.682295,12.6247168,8.03,5.0,20
20170927_15_43_23_842000,55.6823553,12.6247838,8.16,5.0,18
20170927_15_43_24_895000,55.6824138,12.6248501,7.95,5.0,20
20170927_15_43_25_895000,55.6824753,12.6249177,8.08,5.0,20
20170927_15_43_26_904000,55.6825333,12.6249942,8.35,5.0,15
20170927_15_43_27_943000,55.6825951,12.625056,8.16,5.0,16
20170927_15_43_28_945000,55.6826603,12.6251154,8.16,5.0,16
20170927_15_43_29_994000,55.6827335,12.6251463,8.3,5.0,18
20170927_15_43_30_994000,55.682791,12.6251721,7.72,5.0,16
20170927_15_43_32_003000,55.6828664,12.6251987,8.23,6.0,17
20170927_15_43_32_994000,55.6829438,12.6251949,8.19,6.0,16
20170927_15_43_34_046000,55.6830233,12.6251213,8.51,5.0,17
20170927_15_43_35_094000,55.6830795,12.625098,7.54,6.0,17
20170927_15_43_36_114000,55.6831224,12.6249808,8.92,6.0,17
20170927_15_43_37_093000,55.6831915,12.6247087,6.39,6.0,13
20170927_15_43_38_096000,55.6831915,12.6247087,6.39,6.0,13
20170927_15_43_39_101000,55.6831928,12.6246143,5.15,8.0,16
20170927_15_43_40_098000,55.6831463,12.6244886,7.55,8.0,16
20170927_15_43_41_139000,55.6830479,12.6243079,7.63,8.0,16
20170927_15_43_42_142000,55.6830079,12.6241593,9.51,6.0,15
20170927_15_43_43_193000,55.6829628,12.6240151,9.39,8.0,14
20170927_15_43_44_192000,55.6829284,12.6238881,8.75,9.0,15
20170927_15_43_45_239000,55.682891,12.6237752,9.09,11.0,17
20170927_15_43_46_294000,55.6828104,12.6237716,6.95,8.0,17
20170927_15_43_47_337000,55.6827604,12.6237324,6.87,8.0,17
20170927_15_43_48_342000,55.6827032,12.623698,7.13,8.0,15
20170927_15_43_49_340000,55.6826383,12.6236505,7.41,8.0,17
20170927_15_43_50_342000,55.6825797,12.6235919,7.59,8.0,17
20170927_15_43_51_389000,55.6825272,12.6235703,7.62,8.0,14
20170927_15_43_52_443000,55.6824712,12.6235013,7.71,8.0,15
20170927_15_43_53_499000,55.6824094,12.6234332,7.96,8.0,16
20170927_15_43_54_494000,55.6823592,12.6233005,9.29,8.0,14
20170927_15_43_55_494000,55.6823077,12.623181,8.95,8.0,15
20170927_15_43_56_548000,55.6822553,12.6230728,8.95,9.0,14
20170927_15_43_57_547000,55.6821977,12.6229515,7.89,8.0,14
20170927_15_43_58_548000,55.6821519,12.622887,7.45,6.0,17
20170927_15_43_59_596000,55.6821032,12.6227985,8.48,5.0,15
20170927_15_44_00_644000,55.6820509,12.6227011,8.11,5.0,14
20170927_15_44_01_642000,55.682,12.6225929,9.28,6.0,16
20170927_15_44_02_643000,55.6819473,12.6224767,9.67,6.0,13
20170927_15_44_03_702000,55.6818931,12.6223565,9.67,8.0,13
20170927_15_44_04_694000,55.6818064,12.622307,8.78,9.0,16
20170927_15_44_05_694000,55.6817772,12.6223304,5.6,9.0,17
20170927_15_44_06_693000,55.6816761,12.6224815,8.47,6.0,17
20170927_15_44_07_696000,55.6816161,12.6225677,7.77,6.0,17
20170927_15_44_08_743000,55.6815583,12.62267,8.07,6.0,17
20170927_15_44_09_744000,55.6815112,12.6227625,8.06,6.0,16
20170927_15_44_10_742000,55.6814492,12.6228599,8.73,6.0,16
20170927_15_44_11_795000,55.6813942,12.6229377,8.4,6.0,16
20170927_15_44_12_793000,55.6813545,12.6230774,8.11,6.0,16
20170927_15_44_13_792000,55.6813046,12.6231694,7.56,6.0,15
20170927_15_44_14_844000,55.6812523,12.6232695,8.51,6.0,16
20170927_15_44_15_894000,55.6812109,12.6233824,8.95,6.0,16
20170927_15_44_16_942000,55.6812258,12.6235301,8.68,5.0,16
20170927_15_44_17_941000,55.681226,12.6236422,8.55,5.0,18
20170927_15_44_18_945000,55.6812486,12.6237678,7.67,5.0,18
20170927_15_44_19_944000,55.6812869,12.6238504,7.5,5.0,18
20170927_15_44_20_996000,55.681342,12.6239186,7.45,5.0,18
20170927_15_44_21_993000,55.6814028,12.6239665,7.86,5.0,18
20170927_15_44_23_002000,55.6814526,12.6240567,8.23,5.0,18
20170927_15_44_24_040000,55.6815171,12.6241614,9.27,5.0,19
20170927_15_44_25_042000,55.6815778,12.6242585,9.62,6.0,19
20170927_15_44_26_040000,55.6816357,12.624286,6.79,6.0,19
20170927_15_44_27_105000,55.6817779,12.6243459,8.08,6.0,18
20170927_15_44_28_107000,55.6817779,12.6243459,8.08,6.0,18
20170927_15_44_29_138000,55.6819076,12.6243799,7.15,8.0,19
20170927_15_44_30_138000,55.6819739,12.6244164,7.48,12.0,18
20170927_15_44_31_138000,55.6820335,12.624481,7.83,8.0,18
20170927_15_44_32_195000,55.6821045,12.6245154,7.81,8.0,18
20170927_15_44_33_241000,55.6821679,12.6245562,7.7,6.0,18
20170927_15_44_34_242000,55.682229,12.6246324,8.03,6.0,18
20170927_15_44_35_242000,55.682288,12.6247499,8.9,6.0,16
20170927_15_44_36_241000,55.6823498,12.6248414,9.21,6.0,16
20170927_15_44_37_240000,55.6824136,12.624935,9.22,8.0,15
20170927_15_44_38_290000,55.6824683,12.624965,8.17,6.0,15
20170927_15_44_39_304000,55.6825387,12.6249993,8.48,6.0,15
20170927_15_44_40_345000,55.6825881,12.6250771,8.4,6.0,17
20170927_15_44_41_341000,55.6826492,12.625129,7.94,8.0,13
20170927_15_44_42_341000,55.6827124,12.6251647,7.66,8.0,15
20170927_15_44_43_398000,55.6827665,12.6252068,7.28,8.0,15
20170927_15_44_44_393000,55.6828369,12.6252063,8.26,8.0,16
20170927_15_44_45_399000,55.6829119,12.6252229,8.09,8.0,17
20170927_15_44_46_444000,55.6830017,12.6251714,8.99,9.0,13
20170927_15_44_47_438000,55.6830794,12.6251313,8.99,11.0,13
20170927_15_44_48_491000,55.6831306,12.6250111,10.07,12.0,16
20170927_15_44_49_492000,55.6831547,12.6248661,8.93,9.0,17
20170927_15_44_50_502000,55.683182,12.6247273,8.38,9.0,18
20170927_15_44_51_544000,55.6831705,12.6246145,7.22,8.0,18
20170927_15_44_52_601000,55.6831429,12.6245016,7.7,8.0,17
20170927_15_44_53_599000,55.6830994,12.6244124,7.44,6.0,14
20170927_15_44_54_590000,55.6830542,12.6243276,7.72,8.0,17
20170927_15_44_55_600000,55.6830128,12.6242291,7.72,11.0,17
20170927_15_44_56_598000,55.6829816,12.6240613,10.0,8.0,18
20170927_15_44_57_643000,55.6829315,12.6239215,10.25,9.0,18
20170927_15_44_58_692000,55.6828663,12.6238514,8.99,8.0,17
20170927_15_44_59_744000,55.6828171,12.6237945,6.6,8.0,17
20170927_15_45_00_789000,55.6827555,12.6237556,6.67,6.0,17
20170927_15_45_01_792000,55.6826928,12.6237122,7.41,6.0,17
20170927_15_45_02_794000,55.6826372,12.6236658,7.26,6.0,17
20170927_15_45_03_840000,55.6825724,12.6236018,8.07,6.0,17
20170927_15_45_04_844000,55.6825036,12.6235478,8.01,6.0,17
20170927_15_45_05_893000,55.682449,12.6234738,8.23,6.0,15
20170927_15_45_06_897000,55.6823866,12.6234037,8.23,8.0,15
20170927_15_45_07_895000,55.6823453,12.6232595,9.58,6.0,17
20170927_15_45_08_890000,55.6823146,12.6231187,10.27,6.0,13
20170927_15_45_09_899000,55.6822736,12.6229724,10.27,9.0,13
20170927_15_45_10_942000,55.6822175,12.6229206,8.88,6.0,17
20170927_15_45_11_941000,55.6821574,12.6228276,8.89,8.0,17
20170927_15_45_12_939000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_13_942000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_14_995000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_15_999000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_16_991000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_17_994000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_19_041000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_20_042000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_21_043000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_22_040000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_23_088000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_24_089000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_25_141000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_26_139000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_27_140000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_28_193000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_29_196000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_30_259000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_31_291000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_32_299000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_33_293000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_34_291000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_35_306000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_36_290000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_37_293000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_38_343000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_39_340000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_40_342000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_41_342000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_42_394000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_43_399000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_44_393000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_45_394000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_46_395000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_47_439000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_48_502000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_49_503000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_50_541000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_51_539000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_52_588000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_53_598000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_54_594000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_55_593000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_56_644000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_57_642000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_58_645000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_45_59_641000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_46_00_647000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_46_01_644000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_46_02_700000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_46_03_695000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_46_04_747000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_46_05_751000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_46_06_745000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_46_07_793000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_46_08_792000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_46_09_798000,55.6820972,12.6227345,8.89,12.0,6
20170927_15_46_10_796000,55.6822787,12.6226959,0.24,24.0,17
20170927_15_46_11_796000,55.6822812,12.6226811,0.19,18.0,16
20170927_15_46_12_839000,55.6822577,12.6226479,0.39,14.0,16
20170927_15_46_13_841000,55.6822725,12.622636,0.0,11.0,17
20170927_15_46_14_841000,55.6822747,12.6226625,0.22,11.0,17
20170927_15_46_15_846000,55.6822769,12.6226474,0.68,9.0,17
20170927_15_46_16_842000,55.6822752,12.6226607,0.79,6.0,17
20170927_15_46_17_845000,55.682278,12.6226572,0.75,6.0,17
20170927_15_46_18_901000,55.6822847,12.6226407,1.06,6.0,17
20170927_15_46_19_941000,55.6822878,12.6226369,0.44,6.0,17
20170927_15_46_20_942000,55.6822871,12.622632,0.0,6.0,17
20170927_15_46_21_943000,55.682289,12.622624,0.42,6.0,17
20170927_15_46_22_943000,55.6822936,12.6226124,0.52,6.0,17
20170927_15_46_23_992000,55.6822934,12.6226032,0.0,6.0,17
20170927_15_46_24_992000,55.6822941,12.6225922,0.69,6.0,17
20170927_15_46_26_042000,55.6822952,12.6225751,0.77,6.0,17
20170927_15_46_27_044000,55.6822931,12.6225554,1.11,6.0,17
20170927_15_46_28_042000,55.6822893,12.6225358,1.0,6.0,17
20170927_15_46_29_040000,55.6822855,12.6225215,0.87,6.0,17
20170927_15_46_30_100000,55.6822787,12.6225039,1.24,6.0,17
20170927_15_46_31_139000,55.6822638,12.6224673,1.19,6.0,12
20170927_15_46_32_192000,55.6822576,12.6224502,0.92,6.0,14
