20170918_16_45_21,55.6813431,12.6238284,7.7,6.0,17
20170918_16_45_23,55.6814092,12.6238916,7.69,8.0,13
20170918_16_45_24,55.6814664,12.6239961,8.9,8.0,16
20170918_16_45_25,55.6815314,12.6241234,9.68,8.0,17
20170918_16_45_26,55.6815842,12.6242212,8.8,8.0,17
20170918_16_45_27,55.6816498,12.6242606,7.31,8.0,18
20170918_16_45_28,55.6817082,12.6242893,7.34,8.0,15
20170918_16_45_29,55.681772,12.6243194,7.34,11.0,14
20170918_16_45_30,55.6818649,12.6243136,7.74,8.0,14
20170918_16_45_31,55.6819988,12.6244052,7.9,8.0,17
20170918_16_45_32,55.6820825,12.62443,7.74,8.0,17
20170918_16_45_33,55.6821423,12.6244928,7.74,9.0,16
20170918_16_45_34,55.6821993,12.6245247,7.68,8.0,15
20170918_16_45_35,55.6822568,12.6246006,7.8,8.0,14
20170918_16_45_36,55.6823189,12.6246935,8.77,8.0,14
20170918_16_45_37,55.682377,12.6247881,8.91,8.0,13
20170918_16_45_38,55.6824295,12.6248437,6.74,8.0,16
20170918_16_45_39,55.6824926,12.6248786,8.09,8.0,11
20170918_16_45_40,55.6825633,12.6249083,8.08,11.0,11
20170918_16_45_41,55.6826171,12.6250211,7.99,9.0,17
20170918_16_45_42,55.6826905,12.6250702,7.73,8.0,15
20170918_16_45_43,55.682752,12.6251271,7.72,9.0,15
20170918_16_45_44,55.6828069,12.6251883,7.67,9.0,17
20170918_16_45_45,55.6828712,12.6252322,7.67,14.0,15
20170918_16_45_46,55.6829699,12.6251324,8.76,9.0,15
20170918_16_45_47,55.6830375,12.6250706,8.34,9.0,16
20170918_16_45_48,55.6830984,12.6249867,8.64,11.0,14
20170918_16_45_49,55.6831637,12.624912,8.64,15.0,15
20170918_16_45_50,55.6831827,12.6247425,8.73,9.0,14
20170918_16_45_51,55.6831839,12.6246014,7.8,9.0,15
20170918_16_45_52,55.6831876,12.6244775,7.8,9.0,16
20170918_16_45_53,55.6831313,12.6243858,8.06,8.0,12
20170918_16_45_54,55.6830679,12.6243286,7.92,8.0,16
20170918_16_45_55,55.6830082,12.6242582,8.49,8.0,17
20170918_16_45_56,55.6829478,12.6241764,8.44,9.0,17
20170918_16_45_57,55.6828774,12.6241044,9.49,9.0,15
20170918_16_45_58,55.6828176,12.6239957,8.75,9.0,16
20170918_16_45_59,55.6827554,12.6239266,8.35,9.0,10
20170918_16_46_00,55.6826934,12.6238518,8.34,9.0,10
20170918_16_46_01,55.682642,12.6237637,7.51,9.0,16
20170918_16_46_02,55.6825895,12.6236674,7.46,9.0,14
20170918_16_46_03,55.6825403,12.6235803,7.6,9.0,14
20170918_16_46_04,55.6824685,12.623493,7.87,8.0,16
20170918_16_46_05,55.6824208,12.6234157,8.1,8.0,15
20170918_16_46_06,55.6823667,12.6233425,7.53,8.0,13
20170918_16_46_07,55.6823209,12.623252,8.33,8.0,17
20170918_16_46_08,55.6822876,12.6231288,9.11,8.0,15
20170918_16_46_09,55.6822542,12.622987,9.48,8.0,14
20170918_16_46_10,55.682222,12.622873,8.18,8.0,17
20170918_16_46_11,55.6821592,12.6228372,7.02,9.0,14
20170918_16_46_12,55.6820991,12.6228028,7.02,9.0,14
20170918_16_46_13,55.6820683,12.6227218,7.81,8.0,13
20170918_16_46_14,55.6820165,12.6226333,7.94,8.0,14
20170918_16_46_15,55.6819694,12.6225263,8.92,8.0,14
20170918_16_46_16,55.6819209,12.6224309,8.57,9.0,14
20170918_16_46_17,55.6818704,12.6223282,8.56,12.0,14
20170918_16_46_18,55.6817974,12.6223445,8.51,8.0,15
20170918_16_46_19,55.6817279,12.622398,9.23,8.0,14
20170918_16_46_20,55.6816678,12.6224187,8.29,8.0,17
20170918_16_46_21,55.6815874,12.6224872,8.21,8.0,12
20170918_16_46_22,55.6815255,12.6225823,7.76,8.0,15
20170918_16_46_23,55.6814863,12.6226648,8.02,8.0,12
20170918_16_46_24,55.6814378,12.6227424,8.07,8.0,15
20170918_16_46_25,55.6813698,12.6228291,8.53,8.0,15
20170918_16_46_26,55.6813171,12.6229463,8.18,8.0,14
20170918_16_46_27,55.6812666,12.6230457,8.03,8.0,16
20170918_16_46_29,55.6812229,12.6231596,8.59,8.0,15
20170918_16_46_30,55.6811874,12.6232809,8.59,9.0,15
20170918_16_46_31,55.6811931,12.6234141,8.69,6.0,14
20170918_16_46_32,55.6811899,12.6235582,8.87,6.0,16
20170918_16_46_33,55.6811949,12.6236752,7.59,6.0,12
20170918_16_46_34,55.6812198,12.6237876,7.59,8.0,13
20170918_16_46_35,55.6812821,12.6238375,7.63,6.0,19
20170918_16_46_36,55.681352,12.6238873,7.58,8.0,17
20170918_16_46_37,55.6814145,12.6239488,8.38,6.0,18
20170918_16_46_38,55.6814636,12.6240549,8.77,8.0,17
20170918_16_46_39,55.6815256,12.6241497,8.98,8.0,15
20170918_16_46_40,55.6815919,12.6242195,7.15,6.0,17
20170918_16_46_41,55.6816473,12.624273,7.62,6.0,17
20170918_16_46_42,55.6817265,12.6243283,7.35,8.0,15
20170918_16_46_43,55.6818789,12.6243825,7.26,8.0,18
20170918_16_46_44,55.6819454,12.6244068,7.81,8.0,18
20170918_16_46_45,55.6820131,12.6244398,7.81,11.0,15
20170918_16_46_46,55.6820694,12.6244793,7.69,8.0,17
20170918_16_46_47,55.6821341,12.6245219,7.69,9.0,16
20170918_16_46_48,55.6822131,12.6246088,8.05,8.0,15
20170918_16_46_49,55.6822677,12.6247087,8.65,8.0,12
20170918_16_46_50,55.6823159,12.6248168,8.65,9.0,12
20170918_16_46_51,55.6823872,12.6248811,7.66,8.0,14
20170918_16_46_52,55.6824546,12.62493,8.3,8.0,17
20170918_16_46_53,55.6825127,12.6249757,7.61,8.0,15
20170918_16_46_54,55.6825675,12.6250376,7.95,8.0,17
20170918_16_46_55,55.6826422,12.625092,7.9,6.0,16
20170918_16_46_56,55.6827047,12.6251332,7.75,6.0,16
20170918_16_46_57,55.6827793,12.6251644,8.08,6.0,15
20170918_16_46_58,55.6828652,12.6251602,9.05,6.0,13
20170918_16_46_59,55.6829461,12.6251452,9.05,8.0,12
20170918_16_47_00,55.6830243,12.6251011,8.5,6.0,10
20170918_16_47_01,55.6830803,12.6250237,8.43,6.0,14
20170918_16_47_02,55.6831236,12.6249139,9.1,6.0,13
20170918_16_47_03,55.6831613,12.6247891,8.18,6.0,15
20170918_16_47_04,55.6831891,12.6246568,8.12,8.0,15
20170918_16_47_05,55.6832073,12.6245318,8.12,9.0,16
20170918_16_47_06,55.6831699,12.6244061,8.4,6.0,12
20170918_16_47_07,55.6831223,12.6242914,8.47,8.0,15
20170918_16_47_08,55.6830816,12.6241843,8.56,8.0,15
20170918_16_47_09,55.6830387,12.6240712,8.56,11.0,15
20170918_16_47_10,55.6829888,12.6240021,8.67,8.0,15
20170918_16_47_11,55.6829333,12.6239137,8.39,9.0,12
20170918_16_47_12,55.6828559,12.6238383,7.57,8.0,14
20170918_16_47_13,55.6828078,12.6237856,7.63,8.0,14
20170918_16_47_14,55.6827516,12.6237122,7.75,8.0,16
20170918_16_47_15,55.682705,12.6236508,8.24,8.0,16
20170918_16_47_16,55.6826493,12.6235743,7.39,8.0,17
20170918_16_47_17,55.6826119,12.6234992,7.87,6.0,16
20170918_16_47_18,55.6825583,12.6234176,7.87,9.0,14
20170918_16_47_19,55.6824839,12.6233753,8.26,8.0,13
20170918_16_47_20,55.6824159,12.6233505,8.3,8.0,16
20170918_16_47_21,55.6823518,12.6233014,8.31,8.0,15
20170918_16_47_22,55.6822827,12.6232494,7.61,9.0,16
20170918_16_47_23,55.682219,12.6232056,7.61,14.0,16
20170918_16_47_24,55.6821552,12.6231618,7.61,20.0,0
20170918_16_47_25,55.6821552,12.6231618,7.61,20.0,0
20170918_16_47_26,55.6821552,12.6231618,7.61,20.0,0
20170918_16_47_27,55.6821552,12.6231618,7.61,20.0,0
20170918_16_47_28,55.6821552,12.6231618,7.61,20.0,0
20170918_16_47_29,55.6821552,12.6231618,7.61,20.0,0
20170918_16_47_30,55.6821552,12.6231618,7.61,20.0,0
20170918_16_47_31,55.6821552,12.6231618,7.61,20.0,0
20170918_16_47_32,55.6821552,12.6231618,7.61,20.0,0
20170918_16_47_33,55.6821552,12.6231618,7.61,20.0,0
20170918_16_47_34,55.6821552,12.6231618,7.61,20.0,0
20170918_16_47_35,55.6821552,12.6231618,7.61,20.0,0
20170918_16_47_36,55.6821552,12.6231618,7.61,20.0,0
20170918_16_47_37,55.6821552,12.6231618,7.61,20.0,0
20170918_16_47_38,55.6821552,12.6231618,7.61,20.0,0
20170918_16_47_39,55.6821552,12.6231618,7.61,20.0,0
20170918_16_47_40,55.6821552,12.6231618,7.61,20.0,0
20170918_16_47_41,55.68201,12.6229912,0.22,44.0,14
20170918_16_47_42,55.6821741,12.6230418,0.0,11.0,7
20170918_16_47_43,55.6822231,12.6230554,0.9,8.0,14
20170918_16_47_44,55.682221,12.6230528,0.56,8.0,14
20170918_16_47_45,55.6822206,12.6230417,1.02,6.0,17
20170918_16_47_46,55.6822297,12.6230378,0.92,8.0,17
20170918_16_47_47,55.6822446,12.6230424,0.65,6.0,17
20170918_16_47_48,55.6822602,12.623041,1.01,6.0,17
20170918_16_47_49,55.6822786,12.6230418,0.8,6.0,18
20170918_16_47_50,55.6822922,12.6230409,0.76,8.0,18
20170918_16_47_51,55.6823031,12.6230282,1.36,8.0,18
20170918_16_47_52,55.6823095,12.6230119,0.94,6.0,18
20170918_16_47_53,55.6823136,12.6229963,1.18,6.0,18
20170918_16_47_54,55.6823169,12.6229833,0.99,6.0,18
20170918_16_47_56,55.6823219,12.6229702,1.15,6.0,18
20170918_16_47_57,55.6823274,12.6229558,1.17,5.0,18
20170918_16_47_58,55.6823297,12.6229391,1.19,5.0,18
20170918_16_47_59,55.6823299,12.6229205,1.19,5.0,18
20170918_16_48_00,55.6823285,12.6229011,1.19,6.0,18
20170918_16_48_01,55.6823285,12.6229011,1.19,6.0,18
20170918_16_48_02,55.6823285,12.6229011,1.19,6.0,18
20170918_16_48_03,55.6823285,12.6229011,1.19,6.0,18
20170918_16_48_04,55.6823285,12.6229011,1.19,6.0,18
20170918_16_48_05,55.6823285,12.6229011,1.19,6.0,18
20170918_16_48_06,55.6823285,12.6229011,1.19,6.0,18
20170918_16_48_07,55.6823285,12.6229011,1.19,6.0,18
20170918_16_48_08,55.6823398,12.6227335,1.62,20.0,18
20170918_16_48_09,55.6823575,12.6226989,1.55,17.0,14
20170918_16_48_10,55.6823802,12.6226403,1.66,18.0,14
20170918_16_48_11,55.6823802,12.6226403,1.66,18.0,14
20170918_16_48_12,55.6823957,12.6225825,1.45,18.0,14
20170918_16_48_13,55.6823923,12.6225938,0.42,9.0,14
20170918_16_48_14,55.682389,12.6226079,0.42,11.0,17
20170918_16_48_15,55.6823863,12.6226178,0.43,12.0,17
20170918_16_48_16,55.6823863,12.6226178,0.43,12.0,17
20170918_16_48_17,55.6823863,12.6226178,0.43,12.0,17
20170918_16_48_18,55.682374,12.6226211,1.05,12.0,17
20170918_16_48_19,55.6823667,12.6226164,0.96,6.0,17
20170918_16_48_20,55.6823601,12.6226152,0.89,6.0,19
20170918_16_48_21,55.6823556,12.6226095,0.78,8.0,19
20170918_16_48_22,55.6823502,12.6226017,0.91,8.0,19
20170918_16_48_23,55.6823451,12.6225912,0.94,9.0,19
20170918_16_48_24,55.6823402,12.6225798,0.94,11.0,19
20170918_16_48_25,55.6823402,12.6225798,0.94,11.0,19
20170918_16_48_26,55.682329,12.6225659,0.61,12.0,18
20170918_16_48_27,55.6823201,12.6225642,0.31,6.0,17
20170918_16_48_28,55.6823093,12.6225655,0.99,5.0,19
20170918_16_48_29,55.6822975,12.6225659,0.83,5.0,19
20170918_16_48_30,55.6822809,12.6225865,0.0,5.0,19
20170918_16_48_31,55.6822726,12.622601,0.0,5.0,19
20170918_16_48_32,55.6822675,12.6226071,0.18,5.0,19
20170918_16_48_33,55.6822626,12.6226161,0.0,5.0,20
20170918_16_48_34,55.6822588,12.6226126,0.52,5.0,20
20170918_16_48_35,55.6822532,12.6226028,0.7,5.0,20
20170918_16_48_36,55.6822513,12.6225954,0.44,5.0,20
20170918_16_48_37,55.6822478,12.6225865,0.7,5.0,16
20170918_16_48_38,55.682244,12.6225789,0.58,5.0,16
20170918_16_48_39,55.6822417,12.6225704,0.74,5.0,17
20170918_16_48_40,55.6822428,12.6225582,0.88,5.0,16
20170918_16_48_41,55.6822454,12.6225457,0.77,5.0,16
20170918_16_48_42,55.6822458,12.6225379,0.0,5.0,17
20170918_16_48_43,55.6822496,12.6225283,1.07,5.0,16
20170918_16_48_44,55.6822533,12.6225166,0.25,5.0,17
20170918_16_48_45,55.6822554,12.6225084,0.6,5.0,17
20170918_16_48_46,55.6822578,12.6224909,1.01,5.0,16
20170918_16_48_47,55.6822602,12.6224704,0.98,5.0,16
20170918_16_48_48,55.682263,12.6224494,0.94,5.0,16
20170918_16_48_49,55.6822622,12.6224267,1.2,5.0,17
20170918_16_48_50,55.6822569,12.622405,1.42,5.0,17
20170918_16_48_51,55.682249,12.6223884,1.23,5.0,17
20170918_16_48_52,55.68224,12.6223745,1.36,5.0,13
20170918_16_48_53,55.6822307,12.6223597,1.34,5.0,15
20170918_16_48_54,55.6822219,12.6223469,1.41,5.0,14
20170918_16_48_55,55.682212,12.6223348,1.31,5.0,15
20170918_16_48_56,55.6822033,12.622321,1.33,5.0,14
20170918_16_48_58,55.6821952,12.622309,1.22,5.0,15
20170918_16_48_59,55.6821878,12.6222981,1.23,5.0,16
20170918_16_49_00,55.6821805,12.6222869,1.24,5.0,16
20170918_16_49_01,55.6821661,12.6222642,1.18,5.0,16
20170918_16_49_02,55.6821595,12.6222553,1.06,5.0,17
20170918_16_49_03,55.6821529,12.6222429,1.27,5.0,16
20170918_16_49_04,55.6821442,12.6222292,1.31,5.0,16
20170918_16_49_05,55.6821357,12.6222146,1.28,5.0,17
20170918_16_49_06,55.6821267,12.6222002,1.38,5.0,14
20170918_16_49_07,55.6821171,12.6221872,1.16,5.0,11
20170918_16_49_08,55.6821088,12.6221765,1.12,5.0,13
20170918_16_49_09,55.6821012,12.6221647,1.24,5.0,13
20170918_16_49_10,55.6820934,12.6221519,1.22,5.0,11
20170918_16_49_11,55.6820863,12.6221403,1.14,5.0,14
20170918_16_49_12,55.6820792,12.6221298,1.11,5.0,14
20170918_16_49_13,55.6820733,12.6221163,1.2,5.0,13
20170918_16_49_14,55.6820669,12.6221001,1.22,5.0,15
20170918_16_49_15,55.6820601,12.6220806,1.26,5.0,15
20170918_16_49_16,55.6820515,12.6220612,1.45,5.0,14
20170918_16_49_17,55.6820423,12.6220439,1.27,5.0,13
20170918_16_49_18,55.6820337,12.6220271,1.38,5.0,16
20170918_16_49_19,55.6820253,12.6220106,1.34,5.0,16
20170918_16_49_20,55.6820171,12.6219945,1.21,5.0,15
20170918_16_49_21,55.6820091,12.6219797,1.39,5.0,16
20170918_16_49_22,55.6820015,12.6219646,1.23,5.0,16
20170918_16_49_23,55.6819953,12.6219515,1.12,5.0,16
20170918_16_49_24,55.6819877,12.6219396,1.19,5.0,15
20170918_16_49_25,55.6819812,12.6219281,1.08,5.0,17
20170918_16_49_26,55.6819749,12.621919,0.99,5.0,17
20170918_16_49_27,55.6819668,12.6219088,1.23,5.0,16
20170918_16_49_28,55.6819566,12.6219007,1.12,5.0,14
20170918_16_49_29,55.6819456,12.6218928,1.26,5.0,16
20170918_16_49_30,55.6819342,12.6218835,1.18,5.0,16
20170918_16_49_31,55.6819231,12.6218728,1.48,5.0,16
20170918_16_49_32,55.6819121,12.6218623,1.27,5.0,18
20170918_16_49_33,55.6819006,12.6218542,1.33,5.0,17
20170918_16_49_34,55.68189,12.6218462,1.22,5.0,17
20170918_16_49_35,55.6818795,12.6218348,1.35,5.0,12
20170918_16_49_36,55.6818702,12.6218228,1.24,5.0,16
20170918_16_49_37,55.6818601,12.6218125,1.39,5.0,17
20170918_16_49_38,55.6818503,12.6218033,1.23,5.0,16
20170918_16_49_39,55.681838,12.6217939,1.54,5.0,16
20170918_16_49_40,55.6818254,12.6217872,1.32,5.0,18
20170918_16_49_41,55.6818147,12.6217852,1.23,5.0,17
20170918_16_49_42,55.6818054,12.6217881,1.04,5.0,17
20170918_16_49_43,55.6817965,12.6217988,1.1,5.0,18
20170918_16_49_44,55.6817889,12.6218133,1.15,5.0,15
20170918_16_49_45,55.681782,12.6218292,1.11,5.0,16
20170918_16_49_46,55.6817738,12.6218493,1.76,5.0,16
20170918_16_49_47,55.6817648,12.621866,1.11,5.0,16
20170918_16_49_48,55.6817565,12.6218778,1.26,5.0,17
20170918_16_49_49,55.6817482,12.6218923,1.21,5.0,17
20170918_16_49_50,55.6817401,12.621908,1.25,5.0,17
20170918_16_49_52,55.6817328,12.6219215,1.08,5.0,14
20170918_16_49_53,55.6817249,12.6219347,1.15,5.0,18
20170918_16_49_54,55.6817168,12.6219476,1.22,5.0,17
20170918_16_49_55,55.6817094,12.6219623,1.27,5.0,16
20170918_16_49_56,55.6817022,12.6219782,1.36,5.0,17
20170918_16_49_57,55.6816956,12.6219934,1.21,5.0,18
20170918_16_49_58,55.68169,12.6220068,0.97,5.0,16
20170918_16_49_59,55.6816796,12.6220232,1.1,5.0,17
20170918_16_50_00,55.6816739,12.622033,1.12,5.0,17
20170918_16_50_01,55.6816739,12.622033,1.12,5.0,17
20170918_16_50_02,55.6816672,12.622043,1.19,5.0,14
20170918_16_50_03,55.6816522,12.6220582,1.2,5.0,16
20170918_16_50_04,55.6816436,12.6220674,1.22,5.0,18
20170918_16_50_05,55.6816353,12.6220807,1.19,5.0,18
20170918_16_50_06,55.6816263,12.6220956,1.23,5.0,16
20170918_16_50_07,55.6816164,12.6221066,1.17,5.0,18
20170918_16_50_08,55.6816044,12.6221138,1.38,5.0,18
20170918_16_50_09,55.6815932,12.6221185,1.09,5.0,17
20170918_16_50_10,55.6815858,12.6221233,0.86,5.0,16
20170918_16_50_11,55.6815805,12.6221296,0.66,5.0,14
20170918_16_50_12,55.6815754,12.6221393,0.91,5.0,14
20170918_16_50_13,55.6815741,12.6221488,0.19,5.0,16
20170918_16_50_14,55.6815797,12.6221583,0.0,5.0,17
20170918_16_50_15,55.6815816,12.622161,0.0,5.0,17
20170918_16_50_16,55.6815843,12.6221633,0.97,5.0,18
20170918_16_50_17,55.6815929,12.6221605,1.19,5.0,15
20170918_16_50_18,55.6816033,12.6221463,1.32,5.0,17
20170918_16_50_19,55.6816135,12.6221335,1.27,5.0,17
20170918_16_50_20,55.6816219,12.622123,0.89,5.0,16
20170918_16_50_21,55.6816283,12.6221113,1.09,5.0,16
20170918_16_50_22,55.6816333,12.6220993,0.89,5.0,15
20170918_16_50_23,55.6816366,12.6220882,0.73,5.0,15
20170918_16_50_24,55.6816348,12.622083,0.0,5.0,14
20170918_16_50_25,55.6816325,12.6220805,0.0,5.0,17
20170918_16_50_26,55.6816296,12.6220759,0.0,5.0,17
20170918_16_50_27,55.6816276,12.6220737,0.0,5.0,16
20170918_16_50_28,55.6816248,12.6220717,0.0,5.0,17
20170918_16_50_29,55.6816243,12.622074,1.0,5.0,15
20170918_16_50_30,55.6816237,12.6220797,0.43,5.0,16
20170918_16_50_31,55.6816182,12.6220915,1.09,5.0,17
20170918_16_50_32,55.6816095,12.6221025,1.16,5.0,17
20170918_16_50_33,55.6816001,12.6221093,0.84,5.0,16
20170918_16_50_34,55.6815973,12.6221146,0.0,5.0,18
20170918_16_50_35,55.6815985,12.6221207,0.0,5.0,17
20170918_16_50_36,55.6815987,12.6221209,0.43,5.0,16
20170918_16_50_37,55.6815955,12.6221269,0.44,5.0,15
20170918_16_50_38,55.6815958,12.6221384,1.15,5.0,17
20170918_16_50_39,55.6815986,12.6221559,1.02,5.0,17
20170918_16_50_40,55.6816013,12.6221743,1.36,5.0,13
20170918_16_50_41,55.6816039,12.622192,1.32,5.0,17
20170918_16_50_42,55.6816058,12.6222031,0.63,5.0,16
20170918_16_50_43,55.6816092,12.6222129,1.27,5.0,18
20170918_16_50_44,55.681615,12.6222091,0.0,5.0,17
20170918_16_50_45,55.681616,12.6222106,0.0,5.0,17
20170918_16_50_46,55.6816167,12.6222161,0.0,5.0,16
20170918_16_50_47,55.6816149,12.6222169,0.0,5.0,17
20170918_16_50_48,55.6816152,12.6222168,0.0,5.0,17
20170918_16_50_49,55.6816187,12.622218,0.0,5.0,16
20170918_16_50_50,55.6816201,12.6222163,0.0,5.0,17
20170918_16_50_51,55.6816202,12.6222172,0.0,5.0,15
20170918_16_50_52,55.6816204,12.6222179,0.0,5.0,17
20170918_16_50_53,55.6816218,12.6222215,0.0,5.0,17
20170918_16_50_54,55.6816219,12.622224,0.0,5.0,16
20170918_16_50_55,55.6816207,12.6222272,0.0,5.0,16
20170918_16_50_56,55.6816208,12.622228,0.0,5.0,16
20170918_16_50_57,55.6816201,12.6222302,0.0,5.0,17
20170918_16_50_58,55.6816159,12.622231,0.0,5.0,16
20170918_16_50_59,55.681614,12.6222307,0.0,5.0,17
20170918_16_51_00,55.6816125,12.6222301,0.0,5.0,18
20170918_16_51_01,55.6816118,12.6222297,0.0,5.0,17
20170918_16_51_02,55.6816112,12.6222295,0.0,5.0,17
20170918_16_51_03,55.6816107,12.6222293,0.0,5.0,15
20170918_16_51_04,55.6816104,12.622229,0.0,5.0,16
20170918_16_51_05,55.6816103,12.6222289,0.0,5.0,18
20170918_16_51_06,55.6816103,12.6222288,0.0,5.0,16
20170918_16_51_07,55.6816102,12.6222286,0.0,5.0,18
20170918_16_51_08,55.6816102,12.6222286,0.0,5.0,17
20170918_16_51_09,55.6816102,12.6222285,0.0,5.0,17
20170918_16_51_10,55.6816102,12.6222286,0.0,5.0,15
20170918_16_51_11,55.6816102,12.6222286,0.0,5.0,18
20170918_16_51_13,55.6816102,12.6222285,0.0,5.0,17
20170918_16_51_14,55.6816102,12.6222285,0.0,5.0,17
20170918_16_51_15,55.6816101,12.6222285,0.0,5.0,18
20170918_16_51_16,55.6816101,12.6222285,0.0,5.0,17
20170918_16_51_17,55.6816101,12.6222285,0.0,5.0,18
20170918_16_51_18,55.6816101,12.6222284,0.0,5.0,17
20170918_16_51_19,55.6816101,12.6222284,0.0,5.0,18
20170918_16_51_20,55.6816101,12.6222284,0.0,5.0,16
20170918_16_51_21,55.6816101,12.6222283,0.0,5.0,18
20170918_16_51_22,55.6816101,12.6222282,0.0,5.0,18
20170918_16_51_23,55.6816101,12.6222282,0.0,5.0,17
20170918_16_51_24,55.6816101,12.6222281,0.0,5.0,16
20170918_16_51_25,55.6816101,12.6222281,0.0,5.0,18
20170918_16_51_26,55.6816101,12.6222281,0.0,5.0,18
20170918_16_51_27,55.6816101,12.6222281,0.0,5.0,17
20170918_16_51_28,55.6816101,12.6222281,0.0,5.0,17
20170918_16_51_29,55.6816115,12.6222286,0.2,5.0,18
20170918_16_51_30,55.6816117,12.6222294,0.0,5.0,18
20170918_16_51_31,55.6816112,12.6222264,0.0,5.0,16
20170918_16_51_32,55.6816104,12.6222245,0.0,5.0,15
20170918_16_51_33,55.6816108,12.6222272,0.0,5.0,17
20170918_16_51_34,55.6816109,12.6222329,0.0,5.0,16
20170918_16_51_35,55.6816121,12.6222332,0.0,5.0,16
20170918_16_51_36,55.6816129,12.6222284,0.0,5.0,17
20170918_16_51_37,55.6816155,12.6222248,0.0,5.0,16
20170918_16_51_38,55.6816154,12.6222244,0.0,5.0,16
20170918_16_51_39,55.681617,12.6222222,0.0,5.0,16
20170918_16_51_40,55.6816178,12.6222221,0.0,5.0,16
20170918_16_51_41,55.681618,12.6222217,0.0,5.0,14
20170918_16_51_42,55.681618,12.6222212,0.0,5.0,13
20170918_16_51_43,55.6816181,12.6222209,0.0,5.0,15
20170918_16_51_44,55.6816182,12.6222211,0.0,5.0,16
20170918_16_51_45,55.6816182,12.6222212,0.0,5.0,14
20170918_16_51_46,55.6816183,12.6222213,0.0,5.0,18
20170918_16_51_47,55.6816183,12.6222213,0.0,5.0,15
20170918_16_51_48,55.6816183,12.6222213,0.0,5.0,18
20170918_16_51_49,55.6816183,12.6222213,0.0,5.0,17
20170918_16_51_50,55.6816183,12.6222213,0.0,5.0,16
20170918_16_51_51,55.6816183,12.6222213,0.0,5.0,18
20170918_16_51_52,55.6816183,12.6222212,0.0,5.0,16
20170918_16_51_53,55.6816182,12.6222211,0.0,5.0,16
20170918_16_51_54,55.6816181,12.6222211,0.0,5.0,16
20170918_16_51_55,55.6816181,12.6222211,0.0,5.0,18
20170918_16_51_56,55.6816181,12.6222211,0.0,5.0,16
20170918_16_51_57,55.6816181,12.6222211,0.0,5.0,16
20170918_16_51_58,55.6816181,12.622221,0.0,5.0,18
20170918_16_51_59,55.6816181,12.6222209,0.0,5.0,18
20170918_16_52_00,55.6816181,12.6222209,0.0,5.0,18
20170918_16_52_01,55.6816181,12.6222208,0.0,5.0,17
20170918_16_52_02,55.6816181,12.6222208,0.0,5.0,17
20170918_16_52_03,55.6816181,12.6222208,0.0,5.0,16
20170918_16_52_04,55.6816181,12.6222208,0.0,5.0,17
20170918_16_52_05,55.6816181,12.6222207,0.0,5.0,15
20170918_16_52_06,55.6816181,12.6222207,0.0,5.0,17
20170918_16_52_07,55.6816181,12.6222207,0.0,5.0,17
20170918_16_52_08,55.6816182,12.6222206,0.0,5.0,17
20170918_16_52_09,55.6816182,12.6222206,0.0,5.0,16
20170918_16_52_10,55.6816181,12.6222206,0.0,5.0,16
20170918_16_52_11,55.6816181,12.6222206,0.0,5.0,17
20170918_16_52_12,55.6816181,12.6222206,0.0,5.0,17
20170918_16_52_13,55.6816181,12.6222205,0.0,5.0,16
20170918_16_52_15,55.6816181,12.6222205,0.0,5.0,17
20170918_16_52_16,55.681618,12.6222205,0.0,5.0,17
20170918_16_52_17,55.681618,12.6222204,0.0,5.0,17
20170918_16_52_18,55.681618,12.6222204,0.0,5.0,16
20170918_16_52_19,55.6816179,12.6222204,0.0,5.0,17
20170918_16_52_20,55.6816179,12.6222204,0.0,5.0,17
20170918_16_52_21,55.6816179,12.6222204,0.0,5.0,17
20170918_16_52_22,55.6816179,12.6222204,0.0,5.0,17
20170918_16_52_23,55.6816178,12.6222204,0.0,5.0,17
20170918_16_52_24,55.6816178,12.6222204,0.0,5.0,17
20170918_16_52_25,55.6816178,12.6222204,0.0,5.0,16
20170918_16_52_26,55.6816178,12.6222204,0.0,5.0,17
20170918_16_52_27,55.6816178,12.6222205,0.0,5.0,16
20170918_16_52_28,55.6816239,12.622215,1.59,5.0,17
20170918_16_52_29,55.6816303,12.622209,0.0,5.0,16
20170918_16_52_30,55.6816302,12.6222108,0.0,5.0,17
20170918_16_52_31,55.6816295,12.6222126,0.0,5.0,17
20170918_16_52_32,55.6816298,12.6222157,0.0,5.0,17
20170918_16_52_33,55.6816307,12.6222147,0.0,5.0,17
20170918_16_52_34,55.68163,12.6222144,0.0,5.0,16
20170918_16_52_35,55.6816303,12.6222154,0.0,5.0,17
20170918_16_52_36,55.6816301,12.6222169,0.0,5.0,16
20170918_16_52_37,55.6816297,12.6222167,0.0,5.0,17
20170918_16_52_38,55.6816292,12.6222171,0.0,5.0,16
20170918_16_52_39,55.6816291,12.6222179,0.0,5.0,17
20170918_16_52_40,55.6816302,12.6222152,0.42,5.0,17
20170918_16_52_41,55.6816334,12.6222125,0.55,5.0,14
20170918_16_52_42,55.6816341,12.6222089,0.0,5.0,16
20170918_16_52_43,55.6816325,12.6222033,0.0,5.0,14
20170918_16_52_44,55.6816351,12.6222002,0.0,5.0,17
20170918_16_52_45,55.6816352,12.6221981,0.0,5.0,16
20170918_16_52_46,55.6816362,12.6221964,0.0,5.0,15
