time,x,y,z
790382,-0.15921,-2.45944,8.99321
790442,-0.12569,-2.60788,9.22305
790483,-0.10654,-2.74673,9.59177
790532,-0.18794,-2.64618,9.60612
790583,-0.26456,-2.69885,8.26059
790633,-0.05386,-2.66055,9.45769
790682,-0.22145,-2.80899,8.96927
790732,-0.13048,-2.85687,9.44812
790784,-0.14005,-2.83772,9.82640
790832,-0.11133,-2.80420,8.87350
790882,-0.21188,-2.78026,9.11293
790933,-0.14484,-2.87602,9.29010
790982,-0.14963,-2.98616,9.04111
791034,-0.00598,-2.82814,8.66760
791082,0.23822,-2.56000,9.51515
791132,-0.14963,-2.80899,9.04588
791183,-0.21666,-2.80420,8.50958
791232,-0.02034,-2.91434,8.75859
791283,-0.25977,-2.89040,9.54868
791333,-0.11610,-2.91434,10.06104
791384,-0.25977,-2.69406,8.56226
791436,0.00360,-2.96222,8.72986
791482,-0.12090,-2.82335,9.06505
791532,-0.18794,-2.72758,9.52951
791582,-0.08260,-2.79941,9.46248
791632,-0.20709,-2.84251,8.99800
791682,-0.13048,-2.78984,8.88309
791732,-0.17357,-2.76590,9.25179
791782,-0.02992,-2.80899,9.48163
791832,-0.20709,-2.87125,9.17996
791882,-0.09216,-2.76111,9.06982
791933,-0.26933,-2.69406,8.80168
791982,-0.15921,-2.76590,9.09856
792032,-0.30286,-2.86166,9.03152
792083,-0.21188,-2.94307,9.29489
792132,-0.22145,-2.81857,9.46727
792183,-0.14484,-2.84251,9.40022
792232,-0.30286,-2.77547,9.31883
792282,-0.25977,-2.77068,8.82083
792333,-0.21188,-2.68449,8.91660
792382,-0.15442,-2.74196,9.14166
792432,-0.20230,-2.76590,9.24222
792487,-0.15442,-2.81857,9.55345
792532,-0.23582,-2.70364,8.95491
792582,-0.22624,-2.76111,8.92139
792633,-0.20230,-2.71802,9.14644
792682,-0.17836,-2.76590,9.33798
792732,-0.22145,-2.78984,9.31404
792782,-0.19751,-2.76590,9.11772
792834,-0.25977,-2.77547,9.20390
792882,-0.17357,-2.77547,9.09856
792934,-0.14963,-2.69885,9.12729
792982,0.03712,-2.73717,9.17996
793033,-0.38905,-2.76590,9.85992
793082,-0.18794,-2.76111,9.00279
793132,-0.25497,-2.63182,9.29967
793182,-0.15921,-2.67491,9.22784
793232,-0.12569,-2.68449,9.20390
793283,-0.16878,-2.77068,9.22305
793333,-0.18794,-2.75153,8.78253
793384,-0.29327,-2.70364,9.27573
793432,-0.19751,-2.67491,9.33798
793488,-0.21188,-2.65097,9.12729
793532,-0.25497,-2.62703,9.07462
793582,-0.20230,-2.67491,9.15123
793633,-0.15442,-2.77547,9.11293
793682,-0.15921,-2.65097,9.18475
793732,-0.36989,-2.56000,9.04111
793782,-0.12090,-2.74673,9.28531
793833,-0.23103,-2.75153,9.39545
793882,-0.20230,-2.62224,9.44812
793932,-0.18794,-2.74196,9.16081
793982,-0.21188,-2.70364,8.99800
794033,-0.16400,-2.71802,9.39545
794082,-0.09695,-2.84729,9.41460
794134,-0.15442,-2.99095,9.26137
794182,-0.25497,-2.82335,8.74422
794233,-0.16878,-2.85208,8.79689
794282,-0.25018,-2.86166,9.06505
794333,-0.18315,-2.89996,9.00758
794383,-0.20230,-2.90955,9.13687
794433,-0.12569,-2.89996,8.72986
794486,-0.20230,-2.81857,9.18954
794532,-0.09695,-2.78984,9.62050
794582,-0.20230,-2.82814,9.23264
794632,-0.38905,-2.84251,9.43375
794682,-0.39862,-2.37804,8.23665
794732,-0.09695,-2.78505,8.65324
794782,-0.19751,-2.98616,9.51036
794832,-0.17836,-2.89040,10.21426
794882,-0.26933,-2.85208,9.47206
794933,-0.11133,-2.81378,8.54790
794982,-0.13527,-2.86166,8.28453
795032,-0.17357,-2.84251,9.10335
795083,-0.26933,-2.99574,9.30925
795133,-0.12569,-2.88081,9.39066
795182,-0.13048,-2.88081,9.31404
795233,-0.18315,-3.06277,9.02673
795282,-0.16400,-2.97658,8.84956
795332,-0.11610,-3.04842,8.95012
795382,-0.20709,-2.90955,8.81604
795433,-0.19751,-2.91434,8.92618
795482,-0.13048,-2.84729,9.32840
795544,-0.18794,-2.92870,9.19911
795582,-0.07780,-2.93828,9.17996
795632,-0.17836,-2.91434,8.86871
795682,-0.17836,-2.85208,8.88309
795734,-0.17357,-2.86646,9.01715
795783,-0.14005,-2.92870,9.24222
795832,-0.20230,-2.83772,9.45769
795882,-0.14484,-2.81378,9.25179
795934,-0.27892,-2.79463,9.05547
795982,-0.28371,-2.75632,9.15123
796032,-0.17836,-2.80899,9.23264
796084,-0.23582,-2.79941,9.20390
796132,-0.27412,-2.82814,9.24222
796182,-0.23582,-2.73238,9.07941
796235,-0.10654,-2.78505,8.95012
796282,-0.21666,-2.78026,9.10335
796332,-0.23582,-2.86166,8.97885
796381,-0.23103,-2.71323,9.13208
796433,-0.19272,-2.77068,9.30925
796482,-0.19272,-2.84729,9.26616
796532,-0.21666,-2.75153,9.00279
796592,-0.25018,-2.85208,9.05067
796632,-0.22624,-2.82814,9.14166
796682,-0.23103,-2.82814,9.05547
796732,-0.19751,-2.78505,9.18954
796783,-0.07301,-2.72279,9.39545
796833,-0.23103,-2.75632,9.12729
796883,-0.17836,-2.67970,9.03632
796933,-0.17836,-2.75153,9.05547
796982,-0.18315,-2.75632,9.28052
797032,-0.20230,-2.75632,9.23743
797084,-0.18794,-2.70364,9.16081
797132,-0.16878,-2.75153,9.01237
797182,-0.15921,-2.71802,9.04111
797232,-0.18315,-2.68449,9.35713
797283,-0.24539,-2.71802,9.16081
797332,-0.23582,-2.69885,9.12250
797383,-0.14484,-2.72279,9.29010
797433,-0.18315,-2.73238,9.24699
797482,-0.30765,-2.69406,9.15123
797533,-0.10175,-2.70844,8.97406
797589,-0.23103,-2.67491,9.16560
797631,-0.24062,-2.64140,9.19911
797682,-0.17836,-2.61267,9.37628
797735,-0.17357,-2.63661,9.18954
797783,-0.18794,-2.69406,9.15602
797832,-0.17836,-2.72279,9.12729
797883,-0.19272,-2.68449,9.13687
797932,-0.28371,-2.65576,9.06505
797984,-0.22624,-2.58394,9.20390
798032,-0.18794,-2.62224,9.44812
798085,-0.15921,-2.62224,9.02673
798133,-0.12569,-2.59830,8.98364
798182,-0.21188,-2.61267,9.14644
798232,-0.13048,-2.67491,9.31883
798282,-0.15921,-2.57436,9.27095
798333,-0.19272,-2.63182,9.17038
798382,-0.10654,-2.63661,9.19911
798432,-0.24539,-2.58873,9.02194
798482,-0.15442,-2.60309,9.31404
798532,-0.20230,-2.56956,9.37151
798590,-0.21666,-2.59830,9.17038
798632,-0.18315,-2.58394,9.17038
798682,-0.08260,-2.67970,9.08899
798732,-0.07301,-2.56000,9.32840
798782,-0.07301,-2.63661,9.31404
798832,-0.19751,-2.54562,9.14166
798883,-0.12569,-2.60309,9.12729
798932,-0.16400,-2.56479,9.27095
798983,-0.09216,-2.63661,9.25179
799032,-0.14484,-2.63661,9.08420
799082,-0.16400,-2.56956,9.22784
799132,-0.14484,-2.58873,9.16081
799183,-0.12090,-2.53606,9.20390
799232,-0.14963,-2.57915,9.25179
799283,-0.06343,-2.57915,9.26137
799332,-0.10654,-2.56956,9.15602
799384,-0.09216,-2.64618,9.31404
799432,-0.19272,-2.57436,9.24222
799482,-0.23582,-2.61745,9.16560
799531,-0.09695,-2.59830,9.30446
799586,-0.02992,-2.56000,9.09377
799632,-0.24539,-2.57436,9.23264
799684,-0.49918,-2.35889,9.32840
799733,-0.09695,-2.54562,8.97885
799783,-0.20230,-2.55521,9.31883
799833,-0.14963,-2.63182,9.40022
799883,-0.18794,-2.64140,9.28531
799932,-0.26933,-2.87125,8.83521
799982,-0.25497,-2.97658,8.64366
800035,-0.21188,-2.98137,9.09856
800083,-0.15442,-2.81857,9.91737
800132,-0.19272,-2.77068,9.41939
800183,-0.10654,-2.73717,8.74422
800233,-0.19751,-2.77547,9.06982
800284,-0.16400,-2.75153,9.54388
800333,-0.18794,-2.69885,9.28531
800382,-0.27412,-2.62224,9.21828
800432,-0.15442,-2.65097,9.20390
800481,-0.23103,-2.59351,8.97406
800532,-0.13527,-2.64140,9.19434
800591,-0.06822,-2.64618,9.18475
800632,-0.16400,-2.57436,9.26616
800682,-0.05865,-2.56479,9.15123
800734,-0.08739,-2.61745,9.21828
800782,-0.06822,-2.53127,9.19911
800832,-0.04907,-2.58873,9.25179
800883,-0.09216,-2.54083,9.05547
800932,-0.05865,-2.63661,9.35234
800982,-0.10175,-2.59830,9.17517
801034,-0.03471,-2.55042,9.13687
801082,-0.01555,-2.60788,9.14644
801132,-0.14963,-2.52647,9.40501
801183,-0.00598,-2.65576,9.73064
801233,0.19991,-2.31578,9.22784
801282,-0.07301,-2.57915,8.47607
801333,-0.11610,-2.64618,8.88309
801382,-0.13527,-2.67491,9.06982
801433,-0.12090,-2.68449,9.02194
801482,-0.08739,-2.56956,9.70668
801535,-0.10654,-2.63182,9.39066
801585,-0.19751,-2.60309,9.17038
801632,-0.12569,-2.60788,9.09377
801682,0.32919,-2.69406,8.38988
801733,-0.11610,-2.52647,7.79611
801783,-0.19751,-2.56956,9.15123
801832,0.25258,-2.84729,10.91336
801883,-0.31244,-2.56000,9.79767
801932,-0.05865,-2.49295,9.41460
801982,-0.22624,-2.54083,8.93576
802034,-0.18315,-2.48338,8.69154
802082,-0.06822,-2.59351,8.68198
802132,-0.11133,-2.47380,9.19434
802182,-0.09695,-2.70364,10.85591
802234,-0.14963,-2.63661,9.72585
802282,-0.09216,-2.55521,9.80725
802333,-0.24062,-2.41634,9.12729
802383,-0.05386,-2.38760,8.58620
802433,-0.22624,-2.52647,9.17038
802482,-0.17357,-2.54562,9.65880
802534,-0.13048,-2.48817,9.40981
802590,-0.24539,-2.44986,9.22305
802633,-0.09695,-2.51689,9.19911
802682,0.00360,-2.46901,8.74901
802732,-0.14963,-2.38760,8.13130
802783,-0.13048,-2.60788,9.39066
802833,0.04190,-2.42592,9.47206
802882,-0.25977,-2.41634,9.19911
802933,-0.18315,-2.55042,9.23743
802983,-0.23582,-2.53606,9.13687
803033,-0.16878,-2.45944,9.18954
803082,-0.13527,-2.52168,9.31404
803132,-0.14005,-2.52168,9.38107
803182,-0.08260,-2.42592,9.04588
803232,-0.13048,-2.44986,9.10814
803282,-0.13527,-2.55042,9.24222
803332,-0.16400,-2.44507,9.31883
803382,-0.17836,-2.46901,9.14644
803432,-0.18315,-2.44986,9.17038
803481,-0.18794,-2.45465,9.31883
803534,-0.18315,-2.51212,9.20869
803589,-0.19751,-2.45944,9.21349
803632,-0.20230,-2.52168,9.16560
803683,-0.06343,-2.50253,9.12250
803733,-0.15442,-2.47380,9.25179
803782,-0.19272,-2.44507,9.18475
803834,-0.24539,-2.46422,9.41939
803882,-0.24539,-2.49774,9.44812
803932,0.13289,-2.42113,9.73064
803982,-0.33159,-2.73238,8.74422
804033,-0.25018,-2.50253,8.84477
804082,-0.18794,-2.46422,9.43375
804132,-0.03471,-2.57436,9.42418
804182,-0.11610,-2.48817,9.41939
804233,-0.13048,-2.47859,9.35713
804282,-0.21188,-2.49774,9.17517
804333,-0.17357,-2.45944,9.06026
804382,-0.39862,-2.44507,9.05067
804432,-0.18315,-2.53127,9.44812
804482,-0.17836,-2.48817,9.28052
804532,-0.17836,-2.36366,9.17517
804588,-0.17836,-2.47380,9.17996
804632,-0.27412,-2.35410,9.16560
804682,-0.09695,-2.46422,9.06505
804733,-0.15921,-2.33015,9.03632
804782,-0.15442,-2.51689,9.45290
804833,-0.20230,-2.54562,10.87506
804884,-3.00830,-0.41957,9.93175
804933,-0.75775,1.84532,7.55670
804982,2.79044,-0.53450,6.79533
805033,2.01471,-4.17369,11.95245
805083,-0.08260,-7.60696,8.71548
805134,-0.20709,-2.52647,10.12807
805183,-0.00598,-2.59351,9.79288
805233,0.12810,-2.53606,9.06505
805282,0.04190,-2.37325,8.60057
805332,0.02275,-2.47380,8.94054
805382,0.07542,-2.59830,9.40501
805433,-0.02034,-2.49295,9.35713
805482,0.01796,-2.43550,9.52473
805532,0.05148,-2.51689,9.07941
805582,-0.00598,-1.95665,6.13454
805642,-3.42010,-11.74416,9.22305
805682,2.15837,1.10791,12.79042
805731,0.15202,-2.46901,10.00357
805782,0.00360,-2.39719,8.46649
805832,0.30525,-2.58873,9.30446
805882,-0.16400,-2.67491,8.44734
805932,0.35313,-2.33495,13.21658
805982,-0.19751,-2.11946,7.71471
806032,0.25737,-1.88962,9.71147
806083,0.13289,-2.53127,7.76260
806132,-0.08739,-2.12425,8.79210
806182,-0.12569,-2.13861,7.07306
806232,0.53510,-2.16734,10.02272
806282,0.17596,-2.49295,9.27573
806334,0.11852,-2.33015,8.22229
806382,0.19991,-2.33972,9.40022
806433,0.04669,-2.38283,9.04588
806482,0.01796,-2.48338,9.28052
806532,0.08022,-2.50732,9.70190
806581,0.13289,-2.50732,9.43854
806632,0.06584,-2.47859,9.28531
806691,0.18555,-2.62224,9.10814
806732,0.10416,-2.46901,9.21349
806782,0.05627,-2.49295,9.26137
806835,0.04190,-2.47859,9.71626
806882,0.01318,-2.46422,9.67796
806932,0.20470,-2.28705,7.48486
806982,0.12810,-2.65097,9.51515
807033,0.25737,-2.63661,10.05145
807082,-0.09695,-2.45944,8.97885
807133,0.00360,-2.45465,9.00279
807182,-0.09216,-2.45944,9.08899
807232,-0.01555,-2.43550,9.08899
807282,-0.02513,-2.51212,9.52473
807333,0.05627,-2.50732,9.34756
807382,-0.02513,-2.46901,9.09377
807432,0.00839,-2.48817,9.21349
807481,0.08022,-2.49295,9.11293
807532,0.03233,-2.46901,9.17996
807583,0.08501,-2.51689,9.12250
807632,-0.04428,-2.48338,9.08899
807698,0.08501,-2.40198,9.52951
807732,0.15681,-2.46422,8.89265
807782,0.05148,-2.57436,10.28609
807832,-0.07301,-2.39719,9.16560
807882,-0.00598,-2.50732,8.70592
807932,-0.09216,-2.51212,9.24222
807982,0.11852,-2.48817,9.51994
808033,-0.09695,-2.50732,9.03152
808082,0.16161,-2.56000,9.41460
808132,0.06107,-2.48817,9.49121
808182,0.05148,-2.51212,9.09856
808232,-0.00598,-2.52168,9.03152
808283,0.09457,-2.54562,9.28052
808334,0.08980,-2.37325,9.39545
808382,0.02275,-2.52168,9.33319
808432,0.07542,-2.55042,9.40981
808482,-0.15921,-2.36845,8.93097
808532,0.07542,-2.52647,9.00758
808582,-0.01077,-2.56000,9.40981
808632,0.01796,-2.46901,9.52473
808683,-0.01555,-2.57436,9.06026
808739,0.17596,-2.50253,9.35234
808782,0.11852,-2.43071,9.29010
808832,0.04669,-2.42592,8.87830
808884,-0.02992,-2.48338,9.18954
808932,-0.05865,-2.53606,9.24222
808984,0.08501,-2.49774,9.36192
809033,0.06584,-2.60309,9.20390
809082,0.04190,-2.47380,9.23264
809132,0.05627,-2.47859,9.29489
809182,-0.00119,-2.50253,9.09856
809233,0.10416,-2.51212,9.13687
809283,0.10416,-2.49774,9.26137
809332,0.00839,-2.50732,9.55345
809382,0.02275,-2.52168,9.09856
809432,-0.06343,-2.47859,9.02673
809482,0.07542,-2.50253,9.21828
809532,0.00360,-2.50732,9.59656
809582,-0.01555,-2.51212,9.11772
809632,-0.02034,-2.46901,9.27095
809682,0.01796,-2.47380,9.07941
809732,-0.00119,-2.45944,9.04588
809787,0.04190,-2.53127,9.28531
809833,-0.01555,-2.51689,9.42418
809882,0.05148,-2.52647,9.20390
809932,0.05148,-2.50732,9.24699
809984,-0.01555,-2.47380,9.31883
810032,0.07063,-2.45465,9.14166
810082,-0.03949,-2.47380,9.17996
810134,-0.07301,-2.49774,9.26137
810182,0.01318,-2.51689,9.26137
810232,-0.03471,-2.42113,9.09856
810282,0.04669,-2.53606,9.25658
810332,-0.07780,-2.50732,9.24699
810382,0.02275,-2.55521,9.31404
810433,0.04190,-2.54083,9.30446
810482,0.09457,-2.60788,9.02673
810532,-0.06343,-2.53127,9.27573
810582,0.00360,-2.58394,9.22305
810633,0.01318,-2.54083,9.14644
810683,-0.10175,-2.46901,9.23743
810732,0.04190,-2.54083,9.22784
810782,-0.05386,-2.44986,9.14644
810841,0.06584,-2.50253,9.35713
810882,0.02275,-2.48338,9.37628
810932,0.02275,-2.43550,9.27573
810983,-0.00119,-2.38283,9.31404
811032,-0.01555,-2.45944,9.01715
811082,0.04190,-2.45944,9.03152
811134,-0.00119,-2.48817,9.39545
811182,0.01796,-2.49774,9.28531
811232,-0.00598,-2.48338,9.25658
811282,0.00360,-2.43071,9.16560
811333,0.17117,-2.57436,8.52396
811382,-0.14484,-2.47380,9.41460
811433,0.04190,-2.52168,9.17996
811482,0.02275,-2.48817,9.41460
811532,0.03712,-2.50732,9.23264
811582,0.00839,-2.47859,9.16081
811632,0.04190,-2.46422,9.15602
811682,0.05148,-2.48817,9.38586
811733,0.09937,-2.59830,9.79767
811783,0.03233,-2.57436,10.76971
811832,0.03712,-2.95264,11.37305
811888,0.21907,-3.07715,10.14722
811931,0.15681,-3.46022,8.49522
811983,1.32997,-1.65498,7.08743
812032,1.54066,2.17093,6.99167
812082,0.43454,2.55400,8.55746
812134,-0.22624,1.53407,9.20390
812183,-0.57101,-0.02216,8.93576
812233,-0.41779,-2.29663,10.08977
812282,-6.48947,-16.24046,14.87816
812332,0.09457,-15.52699,7.77696
812383,-0.49918,-2.48817,9.79288
812433,0.08022,-2.53606,10.34833
812482,-0.08260,-2.49774,9.47684
812532,0.07542,-2.34451,8.83041
812581,0.08501,-2.25354,8.73943
812632,0.02754,-2.31578,8.89745
812683,-0.02992,-2.28227,9.54868
812732,0.08022,-2.37804,9.70190
812783,-0.07301,-2.39719,9.42418
812833,0.00360,-2.33495,9.68753
812890,-0.41299,-2.70844,11.89978
812933,-1.14082,-2.73717,15.42883
812982,1.14322,-0.95587,6.52240
813032,4.79678,1.96982,3.58711
813082,3.50870,2.14699,4.77942
813132,-0.13527,-1.31023,8.86871
813182,-2.56299,-2.45944,10.74577
813232,-2.64917,-5.81610,11.09053
813282,-1.07858,-7.42979,9.38107
813333,-0.43694,-8.12411,8.99800
813383,-3.15196,-2.69406,9.47206
813432,-4.28680,-5.38994,10.35312
813482,-0.21188,-2.46422,8.85915
813532,-0.22145,-2.34451,8.72028
813583,-0.39384,-2.29184,9.43375
813636,-0.19272,-2.30142,9.57262
813683,-0.35074,-2.23438,9.63007
813732,-0.31723,-2.21043,9.99399
813782,-0.44173,-2.40198,10.82239
813833,-1.21266,-2.83772,14.97871
813886,-0.08260,-3.25432,14.69142
813932,3.26448,-0.20889,5.23911
813982,4.56694,8.54909,0.27832
814032,1.01872,4.93384,4.06116
814082,-2.19907,-0.28072,8.69154
814132,-2.11766,-1.42514,11.73697
814182,-4.79437,-8.20552,26.64806
814233,4.69621,-13.01308,9.29489
814283,-5.35463,-14.04259,7.62852
814333,-1.12646,-3.90553,9.48642
814382,-0.23103,-2.39719,9.54388
814433,-0.33638,-2.32536,8.57184
814482,-0.25497,-2.32536,8.88788
814532,-0.30286,-2.39240,8.92618
814582,-0.35074,-2.43550,9.05547
814633,-0.16878,-2.54562,9.58218
814683,0.08022,-2.55521,9.72585
814732,-0.26933,-2.38760,9.03632
814782,-0.29327,-2.50732,8.79210
814833,-0.30765,-2.49774,8.91182
814890,-0.21666,-2.42113,9.40501
814932,-0.25977,-2.43550,9.60135
814983,-0.23103,-2.43071,9.50079
815033,-0.17836,-2.46422,9.15602
815082,-0.20230,-2.34930,8.95491
815132,-0.31723,-2.42113,9.27095
815182,-0.22624,-2.50253,9.46248
815233,-0.25018,-2.48338,9.36671
815283,-0.27892,-2.43550,9.32361
815333,-0.24539,-2.43071,9.04588
815382,-0.18794,-2.38760,9.13687
815433,-0.18315,-2.51212,9.06505
815481,-0.11610,-2.47859,9.33319
815532,-0.12090,-2.46901,9.36671
815583,-0.27412,-2.50732,9.18475
815633,-0.18315,-2.38760,9.06505
815682,-0.23582,-2.45465,9.07941
815732,-0.21188,-2.43550,9.21349
815782,-0.28371,-2.50732,8.83521
815832,-0.39384,-2.39240,9.65880
815887,-0.27892,-2.36366,10.19989
815932,-0.20709,-2.49774,9.31883
815982,-0.28850,-2.38283,8.71069
816033,-0.30765,-2.36366,8.68675
816084,-0.24539,-2.43071,9.61571
816133,-0.26456,-2.39240,9.74020
816182,-0.26933,-2.43071,9.45290
816232,-0.28371,-2.34930,8.95491
816282,-0.26456,-2.35410,8.95491
816333,-0.26933,-2.36845,9.14166
816383,-0.25977,-2.32536,9.42896
816433,-0.24062,-2.39719,9.47206
816482,-0.36989,-2.38760,9.49121
816532,-0.26933,-2.40198,9.24699
816582,-0.35553,-2.34451,9.14166
816632,-0.09695,-2.44507,8.79210
816682,-0.33638,-2.42592,9.13687
816732,-0.16400,-2.45944,9.38586
816782,-0.41299,-2.35410,9.27095
816833,-0.14005,-2.44507,9.01715
816887,-0.36989,-2.36845,9.33798
816932,-0.23582,-2.38760,9.15602
816983,-0.27412,-2.33015,9.11293
817032,-0.19272,-2.32536,9.26137
817082,-0.29327,-2.23438,9.35713
817134,-0.23582,-2.36845,9.31883
817182,-0.29327,-2.26790,9.17517
817232,-0.22145,-2.35410,9.04111
817283,-0.30286,-2.19128,9.31883
817332,-0.19272,-2.34930,9.30446
817382,-0.31723,-2.34451,9.13208
817433,-0.09216,-2.37325,9.10335
817482,-0.25018,-2.51689,9.39545
817533,-0.25497,-2.43550,10.02272
817582,-0.68114,-2.21043,10.85591
817632,-1.63882,-2.53127,10.29565
817682,-0.93015,-2.66534,8.62451
817733,-0.16400,-2.98616,6.96773
817783,0.08980,-3.33093,6.87674
817833,0.52074,-3.47937,8.47128
817895,0.65480,-3.31656,9.74500
817932,0.78888,-3.30699,10.34833
817981,-0.17357,-2.98616,9.88864
818032,-0.20709,-2.89519,9.30446
818082,-0.09695,-2.91434,8.65802
818133,-0.24062,-3.07236,8.82562
818181,-0.35553,-3.04362,9.03152
818232,-0.10175,-3.01968,9.21349
818282,-0.15921,-2.93349,9.12729
818335,-0.14963,-2.91913,8.93097
818382,-0.14484,-2.86166,8.88309
818433,0.19991,-2.79941,8.85915
818482,-0.12569,-2.83772,9.39066
818532,-0.09695,-2.76111,9.37628
818584,-0.10175,-2.70844,9.44812
818633,-0.10175,-2.80899,8.93097
818682,-0.04907,-2.71802,8.85435
818733,-0.08260,-2.80420,9.22784
818783,-0.20230,-2.70844,9.41939
818832,-0.24062,-2.57436,9.43375
818889,0.05148,-2.87125,9.46727
818933,-0.29327,-2.70844,9.32361
818982,-0.23103,-2.56479,9.07462
819032,-0.25497,-2.58394,9.06505
819082,-0.16400,-2.64618,9.32840
819133,-0.25497,-2.62224,9.19434
819185,-0.09216,-2.57436,9.03632
819232,-0.06822,-2.54083,9.04588
819282,0.03712,-2.61267,9.62529
819332,-0.09216,-2.52168,9.72585
819382,0.04669,-2.63661,9.38586
819433,-0.15442,-2.65576,8.72507
819482,-0.00119,-2.41156,8.25580
819532,-0.14963,-2.65097,9.04588
819582,0.48242,-2.30142,7.21672
819632,-0.25977,-2.86166,9.84076
819682,0.03712,-2.74196,10.31482
819733,-0.11610,-2.54562,9.81682
819782,-0.04428,-2.62703,8.34679
819832,0.09937,-2.77068,8.17439
819886,-0.09216,-2.67970,9.37628
819932,-0.13048,-2.65576,9.86949
819982,-0.11610,-2.68449,9.45769
820033,-0.12569,-2.62703,9.17038
820083,0.01796,-2.78026,9.13208
820132,0.14246,-2.69885,9.04111
820182,-0.14005,-2.69406,9.25658
820234,-0.10175,-2.65097,9.29010
820282,-0.09695,-2.66534,8.97885
820332,0.45848,-2.12904,8.19356
820384,-0.17357,-2.67491,9.16081
820433,0.19034,-2.89040,10.39622
820482,-0.23582,-2.59351,9.18475
820534,-0.08260,-2.54562,8.23665
820582,-0.14005,-2.64618,8.67719
820633,-0.11133,-2.77068,9.19911
820683,-0.17836,-2.65576,9.55824
820733,-0.07780,-2.67970,9.39066
820782,-0.27892,-2.68449,9.31883
820833,-0.15442,-2.67491,9.07462
820894,-0.25977,-2.64140,8.63408
820932,0.01318,-2.65097,8.68198
820984,-0.15442,-2.67970,9.19911
821032,-0.16878,-2.67012,9.59656
821082,-0.20230,-2.59830,9.66838
821134,-0.13048,-2.63182,9.35713
821182,-0.71945,-2.80420,8.70113
821234,-0.24062,-2.67491,9.00279
821283,-0.35553,-2.56956,9.59177
821333,-0.05386,-2.48338,9.58218
821382,-0.25977,-2.38283,8.77295
821434,-0.09695,-2.57436,9.06505
821483,-0.19272,-2.59830,9.62050
821532,-0.13048,-2.43071,9.31404
821583,-0.17357,-2.54562,9.01715
821634,-0.26933,-2.51689,9.29010
821682,-0.14005,-2.50732,9.43375
821734,-0.17357,-2.50253,9.58698
821782,-0.25497,-2.53606,8.74901
821833,-0.28371,-2.59830,9.04588
821888,-0.20230,-2.54083,9.40981
821932,-0.22145,-2.60309,9.54388
821982,-0.23582,-2.57436,9.34756
822033,-0.25018,-2.55521,8.95491
822082,-0.28850,-2.56479,8.89265
822132,-0.04428,-2.58394,8.63887
822183,-0.23103,-2.52647,9.01715
822232,-0.09216,-2.71323,9.93175
822282,-0.26456,-2.57915,10.19510
822335,-0.25497,-2.63661,9.80725
822383,-0.36989,-2.44986,8.78731
822433,-0.11610,-2.59351,8.49522
822482,-0.30765,-2.55521,8.74901
822534,-0.19751,-2.63182,9.02194
822582,-0.17836,-2.48817,9.35713
822633,-0.14484,-2.59830,9.51994
822682,-0.23582,-2.51212,9.61571
822734,-0.15921,-2.60309,9.40501
822782,-0.24062,-2.60788,8.88788
822832,-0.19272,-2.56000,8.73465
822882,-0.19272,-2.55521,9.15123
822938,-0.11133,-2.61745,9.47684
822982,-0.19751,-2.54083,9.51036
823032,-0.22145,-2.54083,9.07462
823082,-0.06822,-2.51212,9.09377
823133,-0.21188,-2.58873,9.07462
823183,-0.19751,-2.52168,9.16081
823233,-0.24539,-2.51212,9.17038
823282,-0.17836,-2.51212,9.28531
823333,-0.18794,-2.50253,9.36671
823381,-0.15921,-2.53127,9.30446
823432,-0.11610,-2.52647,9.34277
823482,-0.25497,-2.53606,8.86392
823532,-0.24062,-2.56956,9.26137
823583,-0.15921,-2.46422,9.29489
823633,-0.14484,-2.44986,8.61493
823685,-0.32680,-2.51689,9.47684
823733,-0.04907,-2.55042,9.56783
823783,-0.10175,-2.53127,9.51036
823832,-0.23103,-2.60309,9.17517
823882,-0.10175,-2.64140,9.13208
823942,-0.29807,-2.62703,8.86392
823983,-0.06822,-2.75153,8.92618
824032,-0.17357,-2.71323,8.73465
824083,-0.27892,-2.82335,8.91182
824133,-0.19272,-2.99095,9.84555
824183,-0.35074,-2.92870,10.35791
824232,0.65002,-3.01489,12.10568
824282,-0.67635,-2.56479,7.92540
824335,-0.11610,-2.94786,8.43297
824382,-0.32680,-2.94786,8.09778
824434,-0.26456,-2.81378,8.35156
824482,-0.09216,-2.99574,9.62529
824532,-0.21188,-3.01968,10.40100
824582,-0.14005,-2.76590,9.29967
824632,-0.00598,-3.03883,8.93576
824682,0.13289,-2.98616,8.92618
824733,-0.21666,-2.77547,8.61014
824783,-0.19272,-2.77547,8.87830
824833,-0.12569,-2.89996,9.36671
824882,-0.08739,-2.82335,9.35713
824939,-0.05386,-2.68929,9.12729
824982,-0.18794,-2.78984,9.20869
825032,-0.17357,-2.67012,8.79689
825083,-0.15442,-2.63182,8.70113
825133,-0.13048,-2.69885,9.33319
825184,-0.12090,-2.72279,9.45290
825233,-0.26456,-2.65097,9.35234
825282,0.14723,-2.64618,9.20390
825333,-0.13527,-2.67970,8.99321
825382,-0.08739,-2.77068,8.93576
825432,-0.30765,-2.72279,9.71147
825482,-0.10654,-2.67491,9.44812
825532,-0.04428,-2.68929,9.14166
825582,-0.05865,-2.70364,9.04588
825634,-0.12569,-2.71802,9.06505
825682,-0.06343,-2.73238,9.01237
