time,lat,lng,accuracy,altitude,speed,satellites in view,satellites in use
1048089,55.68163350,12.62252060,9,33.00000,8.23000,15,13
1049092,55.68157080,12.62258600,8,31.00000,7.73000,18,16
1050090,55.68152910,12.62267270,8,30.00000,7.87000,18,16
1051090,55.68147870,12.62271260,8,29.00000,8.12000,17,15
1052098,55.68142580,12.62279450,6,30.00000,7.93000,19,17
1053138,55.68138360,12.62290600,6,30.00000,7.77000,17,15
1054147,55.68133190,12.62299850,6,29.00000,8.09000,15,12
1055137,55.68128260,12.62308090,6,30.00000,7.88000,18,15
1056190,55.68124700,12.62319250,8,29.00000,8.62000,15,13
1057186,55.68122500,12.62330250,6,29.00000,8.41000,16,14
1058190,55.68121780,12.62341620,8,29.00000,7.99000,17,15
1059188,55.68121230,12.62354290,9,29.00000,7.99000,17,16
1060242,55.68124020,12.62366880,6,26.00000,8.10000,16,15
1061237,55.68126600,12.62378920,9,26.00000,8.10000,16,15
1062286,55.68134310,12.62382840,6,25.00000,7.70000,19,17
1063339,55.68140920,12.62389160,8,24.00000,7.69000,14,13
1064396,55.68146640,12.62399610,8,24.00000,8.90000,17,16
1065389,55.68153140,12.62412340,8,26.00000,9.68000,18,17
1066436,55.68158420,12.62422120,8,25.00000,8.80000,19,17
1067439,55.68164980,12.62426060,8,25.00000,7.31000,19,18
1068454,55.68170820,12.62428930,8,23.00000,7.34000,16,15
1069441,55.68177200,12.62431940,11,23.00000,7.34000,16,14
1070488,55.68186490,12.62431360,8,24.00000,7.74000,17,14
1071536,55.68199880,12.62440520,8,27.00000,7.90000,18,17
1072537,55.68208250,12.62443000,8,25.00000,7.74000,18,17
1073538,55.68214230,12.62449280,9,25.00000,7.74000,18,16
1074536,55.68219930,12.62452470,8,24.00000,7.68000,17,15
1075539,55.68225680,12.62460060,8,25.00000,7.80000,17,14
1076595,55.68231890,12.62469350,8,25.00000,8.77000,17,14
1077588,55.68237700,12.62478810,8,25.00000,8.91000,16,13
1078592,55.68242950,12.62484370,8,26.00000,6.74000,19,16
1079590,55.68249260,12.62487860,8,28.00000,8.09000,12,11
1080640,55.68256330,12.62490830,11,28.00000,8.08000,12,11
1081643,55.68261710,12.62502110,9,29.00000,7.99000,18,17
1082637,55.68269050,12.62507020,8,28.00000,7.73000,16,15
1083694,55.68275200,12.62512710,9,28.00000,7.72000,16,15
1084738,55.68280690,12.62518830,9,26.00000,7.67000,18,17
1085738,55.68287120,12.62523220,14,26.00000,7.67000,18,15
1086789,55.68296990,12.62513240,9,24.00000,8.76000,17,15
1087794,55.68303750,12.62507060,9,25.00000,8.34000,18,16
1088795,55.68309840,12.62498670,11,25.00000,8.64000,18,14
1089791,55.68316370,12.62491200,15,25.00000,8.64000,18,15
1090788,55.68318270,12.62474250,9,22.00000,8.73000,17,14
1091843,55.68318390,12.62460140,9,23.00000,7.80000,18,15
1092845,55.68318760,12.62447750,9,23.00000,7.80000,18,16
1093839,55.68313130,12.62438580,8,25.00000,8.06000,14,12
1094842,55.68306790,12.62432860,8,25.00000,7.92000,18,16
1095837,55.68300820,12.62425820,8,25.00000,8.49000,19,17
1096841,55.68294780,12.62417640,9,25.00000,8.44000,19,17
1097893,55.68287740,12.62410440,9,24.00000,9.49000,17,15
1098888,55.68281760,12.62399570,9,23.00000,8.75000,18,16
1099888,55.68275540,12.62392660,9,23.00000,8.35000,12,10
1100894,55.68269340,12.62385180,9,23.00000,8.34000,12,10
1101895,55.68264200,12.62376370,9,23.00000,7.51000,18,16
1102890,55.68258950,12.62366740,9,22.00000,7.46000,16,14
1103941,55.68254030,12.62358030,9,23.00000,7.60000,16,14
1104944,55.68246850,12.62349300,8,23.00000,7.87000,18,16
1105943,55.68242080,12.62341570,8,24.00000,8.10000,18,15
1106941,55.68236670,12.62334250,8,24.00000,7.53000,15,13
1107943,55.68232090,12.62325200,8,25.00000,8.33000,19,17
1108989,55.68228760,12.62312880,8,25.00000,9.11000,17,15
1109989,55.68225420,12.62298700,8,25.00000,9.48000,16,14
1110995,55.68222200,12.62287300,8,26.00000,8.18000,19,17
1111997,55.68215920,12.62283720,9,27.00000,7.02000,16,14
1113045,55.68209910,12.62280280,9,26.00000,7.02000,16,14
1114044,55.68206830,12.62272180,8,29.00000,7.81000,15,13
1115037,55.68201650,12.62263330,8,30.00000,7.94000,16,14
1116090,55.68196940,12.62252630,8,30.00000,8.92000,16,14
1117147,55.68192090,12.62243090,9,31.00000,8.57000,16,14
1118143,55.68187040,12.62232820,12,31.00000,8.56000,16,14
1119198,55.68179740,12.62234450,8,33.00000,8.51000,17,15
1120238,55.68172790,12.62239800,8,33.00000,9.23000,16,14
1121245,55.68166780,12.62241870,8,33.00000,8.29000,19,17
1122251,55.68158740,12.62248720,8,32.00000,8.21000,15,12
1123243,55.68152550,12.62258230,8,30.00000,7.76000,17,15
1124237,55.68148630,12.62266480,8,30.00000,8.02000,14,12
1125240,55.68143780,12.62274240,8,31.00000,8.07000,17,15
1126288,55.68136980,12.62282910,8,33.00000,8.53000,17,15
1127289,55.68131710,12.62294630,8,33.00000,8.18000,16,14
1128306,55.68126660,12.62304570,8,34.00000,8.03000,18,16
1129337,55.68122290,12.62315960,8,35.00000,8.59000,16,15
1130342,55.68118740,12.62328090,9,35.00000,8.59000,16,15
1131343,55.68119310,12.62341410,6,36.00000,8.69000,15,14
1132342,55.68118990,12.62355820,6,35.00000,8.87000,17,16
1133345,55.68119490,12.62367520,6,34.00000,7.59000,13,12
1134389,55.68121980,12.62378760,8,33.00000,7.59000,13,13
1135396,55.68128210,12.62383750,6,33.00000,7.63000,19,19
1136389,55.68135200,12.62388730,8,33.00000,7.58000,17,17
1137396,55.68141450,12.62394880,6,33.00000,8.38000,18,18
1138444,55.68146360,12.62405490,8,33.00000,8.77000,17,17
1139438,55.68152560,12.62414970,8,33.00000,8.98000,16,15
1140445,55.68159190,12.62421950,6,33.00000,7.15000,19,17
1141437,55.68164730,12.62427300,6,33.00000,7.62000,17,17
1142451,55.68172650,12.62432830,8,34.00000,7.35000,16,15
1143487,55.68187890,12.62438250,8,35.00000,7.26000,19,18
1144539,55.68194540,12.62440680,8,36.00000,7.81000,19,18
1145547,55.68201310,12.62443980,11,36.00000,7.81000,16,15
1146593,55.68206940,12.62447930,8,34.00000,7.69000,19,17
1147593,55.68213410,12.62452190,9,34.00000,7.69000,19,16
1148641,55.68221310,12.62460880,8,31.00000,8.05000,18,15
1149688,55.68226770,12.62470870,8,31.00000,8.65000,14,12
1150692,55.68231590,12.62481680,9,31.00000,8.65000,14,12
1151690,55.68238720,12.62488110,8,32.00000,7.66000,16,14
1152687,55.68245460,12.62493000,8,32.00000,8.30000,19,17
1153742,55.68251270,12.62497570,8,31.00000,7.61000,17,15
1154740,55.68256750,12.62503760,8,32.00000,7.95000,19,17
1155737,55.68264220,12.62509200,6,32.00000,7.90000,18,16
1156745,55.68270470,12.62513320,6,32.00000,7.75000,19,16
1157743,55.68277930,12.62516440,6,31.00000,8.08000,18,15
1158740,55.68286520,12.62516020,6,31.00000,9.05000,16,13
1159744,55.68294610,12.62514520,8,31.00000,9.05000,16,12
1160744,55.68302430,12.62510110,6,31.00000,8.50000,13,10
1161743,55.68308030,12.62502370,6,31.00000,8.43000,17,14
1162788,55.68312360,12.62491390,6,30.00000,9.10000,16,13
1163792,55.68316130,12.62478910,6,31.00000,8.18000,18,15
1164790,55.68318910,12.62465680,8,32.00000,8.12000,18,15
1165789,55.68320730,12.62453180,9,32.00000,8.12000,18,16
1166788,55.68316990,12.62440610,6,31.00000,8.40000,15,12
1167789,55.68312230,12.62429140,8,30.00000,8.47000,17,15
1168842,55.68308160,12.62418430,8,30.00000,8.56000,17,15
1169843,55.68303870,12.62407120,11,30.00000,8.56000,17,15
1170843,55.68298880,12.62400210,8,30.00000,8.67000,17,15
1171888,55.68293330,12.62391370,9,30.00000,8.39000,15,12
1172888,55.68285590,12.62383830,8,28.00000,7.57000,16,14
1173890,55.68280780,12.62378560,8,28.00000,7.63000,16,14
1174888,55.68275160,12.62371220,8,27.00000,7.75000,18,16
1175890,55.68270500,12.62365080,8,28.00000,8.24000,18,16
1176888,55.68264930,12.62357430,8,29.00000,7.39000,19,17
1177888,55.68261190,12.62349920,6,29.00000,7.87000,18,16
1178954,55.68255830,12.62341760,9,29.00000,7.87000,18,14
1179939,55.68248390,12.62337530,8,29.00000,8.26000,16,13
1180989,55.68241590,12.62335050,8,31.00000,8.30000,19,16
1181994,55.68235180,12.62330140,8,31.00000,8.31000,18,15
1182992,55.68228270,12.62324940,9,32.00000,7.61000,19,16
1183997,55.68221900,12.62320560,14,32.00000,7.61000,19,16
1185041,55.68215520,12.62316180,20,32.00000,7.61000,2,0
1186087,55.68215520,12.62316180,20,32.00000,7.61000,2,0
1187095,55.68215520,12.62316180,20,32.00000,7.61000,2,0
1188091,55.68215520,12.62316180,20,32.00000,7.61000,2,0
1189086,55.68215520,12.62316180,20,32.00000,7.61000,2,0
1190088,55.68215520,12.62316180,20,32.00000,7.61000,2,0
1191090,55.68215520,12.62316180,20,32.00000,7.61000,2,0
1192090,55.68215520,12.62316180,20,32.00000,7.61000,2,0
1193089,55.68215520,12.62316180,20,32.00000,7.61000,2,0
1194091,55.68215520,12.62316180,20,32.00000,7.61000,2,0
1195088,55.68215520,12.62316180,20,32.00000,7.61000,2,0
1196088,55.68215520,12.62316180,20,32.00000,7.61000,2,0
1197089,55.68215520,12.62316180,20,32.00000,7.61000,2,0
1198137,55.68215520,12.62316180,20,32.00000,7.61000,2,0
1199144,55.68215520,12.62316180,20,32.00000,7.61000,2,0
1200135,55.68215520,12.62316180,20,32.00000,7.61000,2,0
1201139,55.68215520,12.62316180,20,32.00000,7.61000,2,0
1202136,55.68201000,12.62299120,44,32.00000,0.22000,24,14
1203144,55.68217410,12.62304180,11,31.00000,0.00000,25,7
1204148,55.68222310,12.62305540,8,32.00000,0.90000,27,14
1205194,55.68222100,12.62305280,8,32.00000,0.56000,27,14
1206188,55.68222060,12.62304170,6,31.00000,1.02000,27,17
1207249,55.68222970,12.62303780,8,31.00000,0.92000,27,17
1208248,55.68224460,12.62304240,6,30.00000,0.65000,27,17
1209287,55.68226020,12.62304100,6,29.00000,1.01000,28,17
1210288,55.68227860,12.62304180,6,29.00000,0.80000,28,18
1211287,55.68229220,12.62304090,8,29.00000,0.76000,28,18
1212289,55.68230310,12.62302820,8,28.00000,1.36000,28,18
1213293,55.68230950,12.62301190,6,28.00000,0.94000,28,18
1214287,55.68231360,12.62299630,6,27.00000,1.18000,28,18
1215287,55.68231690,12.62298330,6,27.00000,0.99000,28,18
1216345,55.68232190,12.62297020,6,28.00000,1.15000,28,18
1217337,55.68232740,12.62295580,5,28.00000,1.17000,28,18
1218389,55.68232970,12.62293910,5,29.00000,1.19000,28,18
1219387,55.68232990,12.62292050,5,29.00000,1.19000,28,18
1220389,55.68232850,12.62290110,6,29.00000,1.19000,28,18
1221388,55.68232850,12.62290110,6,29.00000,1.19000,28,18
1222388,55.68232850,12.62290110,6,29.00000,1.19000,28,18
1223391,55.68232850,12.62290110,6,29.00000,1.19000,28,18
1224391,55.68232850,12.62290110,6,29.00000,1.19000,28,18
1225387,55.68232850,12.62290110,6,29.00000,1.19000,28,18
1226436,55.68232850,12.62290110,6,29.00000,1.19000,28,18
1227447,55.68232850,12.62290110,6,29.00000,1.19000,28,18
1228446,55.68233980,12.62273350,20,29.00000,1.62000,28,18
1229448,55.68235750,12.62269890,17,30.00000,1.55000,28,14
1230486,55.68238020,12.62264030,18,29.00000,1.66000,28,14
1231486,55.68238020,12.62264030,18,29.00000,1.66000,28,14
1232487,55.68239570,12.62258250,18,30.00000,1.45000,28,14
1233537,55.68239230,12.62259380,9,29.00000,0.42000,28,14
1234541,55.68238900,12.62260790,11,29.00000,0.42000,28,17
1235544,55.68238630,12.62261780,12,29.00000,0.43000,28,17
1236588,55.68238630,12.62261780,12,29.00000,0.43000,28,17
1237599,55.68238630,12.62261780,12,29.00000,0.43000,28,17
1238647,55.68237400,12.62262110,12,29.00000,1.05000,28,17
1239645,55.68236670,12.62261640,6,29.00000,0.96000,28,17
1240638,55.68236010,12.62261520,6,29.00000,0.89000,28,19
1241643,55.68235560,12.62260950,8,28.00000,0.78000,27,19
1242687,55.68235020,12.62260170,8,28.00000,0.91000,27,19
1243692,55.68234510,12.62259120,9,28.00000,0.94000,27,19
1244744,55.68234020,12.62257980,11,28.00000,0.94000,27,19
1245737,55.68234020,12.62257980,11,28.00000,0.94000,27,19
1246736,55.68232900,12.62256590,12,28.00000,0.61000,27,18
1247737,55.68232010,12.62256420,6,30.00000,0.31000,27,17
1248787,55.68230930,12.62256550,5,30.00000,0.99000,27,19
1249790,55.68229750,12.62256590,5,29.00000,0.83000,27,19
1250841,55.68228090,12.62258650,5,29.00000,0.00000,27,19
1251891,55.68227260,12.62260100,5,29.00000,0.00000,27,19
1252938,55.68226750,12.62260710,5,29.00000,0.18000,27,19
1253940,55.68226260,12.62261610,5,30.00000,0.00000,27,20
1254940,55.68225880,12.62261260,5,29.00000,0.52000,27,20
1255999,55.68225320,12.62260280,5,29.00000,0.70000,27,20
1256996,55.68225130,12.62259540,5,30.00000,0.44000,27,20
1257991,55.68224780,12.62258650,5,30.00000,0.70000,18,16
1258989,55.68224400,12.62257890,5,31.00000,0.58000,18,16
1260043,55.68224170,12.62257040,5,31.00000,0.74000,19,17
1261045,55.68224280,12.62255820,5,30.00000,0.88000,18,16
1262045,55.68224540,12.62254570,5,31.00000,0.77000,18,16
1263044,55.68224580,12.62253790,5,31.00000,0.00000,19,17
1264045,55.68224960,12.62252830,5,30.00000,1.07000,18,16
1265039,55.68225330,12.62251660,5,30.00000,0.25000,19,17
1266041,55.68225540,12.62250840,5,30.00000,0.60000,19,17
1267088,55.68225780,12.62249090,5,30.00000,1.01000,18,16
1268091,55.68226020,12.62247040,5,29.00000,0.98000,18,16
1269096,55.68226300,12.62244940,5,29.00000,0.94000,18,16
1270139,55.68226220,12.62242670,5,29.00000,1.20000,19,17
1271150,55.68225690,12.62240500,5,29.00000,1.42000,19,17
1272191,55.68224900,12.62238840,5,29.00000,1.23000,19,17
1273191,55.68224000,12.62237450,5,29.00000,1.36000,16,13
1274241,55.68223070,12.62235970,5,29.00000,1.34000,18,15
1275237,55.68222190,12.62234690,5,30.00000,1.41000,17,14
1276294,55.68221200,12.62233480,5,30.00000,1.31000,18,15
1277289,55.68220330,12.62232100,5,29.00000,1.33000,17,14
1278342,55.68219520,12.62230900,5,30.00000,1.22000,18,15
1279389,55.68218780,12.62229810,5,29.00000,1.23000,19,16
1280444,55.68218050,12.62228690,5,30.00000,1.24000,19,16
1281486,55.68216610,12.62226420,5,30.00000,1.18000,18,16
1282488,55.68215950,12.62225530,5,31.00000,1.06000,19,17
1283485,55.68215290,12.62224290,5,31.00000,1.27000,18,16
1284485,55.68214420,12.62222920,5,31.00000,1.31000,18,16
1285488,55.68213570,12.62221460,5,31.00000,1.28000,19,17
1286487,55.68212670,12.62220020,5,32.00000,1.38000,19,14
1287538,55.68211710,12.62218720,5,31.00000,1.16000,17,11
1288536,55.68210880,12.62217650,5,31.00000,1.12000,19,13
1289545,55.68210120,12.62216470,5,31.00000,1.24000,19,13
1290585,55.68209340,12.62215190,5,29.00000,1.22000,15,11
1291591,55.68208630,12.62214030,5,30.00000,1.14000,18,14
1292643,55.68207920,12.62212980,5,30.00000,1.11000,18,14
1293645,55.68207330,12.62211630,5,29.00000,1.20000,17,13
1294648,55.68206690,12.62210010,5,28.00000,1.22000,19,15
1295689,55.68206010,12.62208060,5,28.00000,1.26000,18,15
1296736,55.68205150,12.62206120,5,29.00000,1.45000,17,14
1297739,55.68204230,12.62204390,5,30.00000,1.27000,16,13
1298743,55.68203370,12.62202710,5,31.00000,1.38000,19,16
1299747,55.68202530,12.62201060,5,31.00000,1.34000,19,16
1300737,55.68201710,12.62199450,5,32.00000,1.21000,17,15
1301735,55.68200910,12.62197970,5,32.00000,1.39000,18,16
1302748,55.68200150,12.62196460,5,31.00000,1.23000,18,16
1303741,55.68199530,12.62195150,5,33.00000,1.12000,18,16
1304739,55.68198770,12.62193960,5,31.00000,1.19000,17,15
1305788,55.68198120,12.62192810,5,32.00000,1.08000,19,17
1306787,55.68197490,12.62191900,5,32.00000,0.99000,19,17
1307791,55.68196680,12.62190880,5,32.00000,1.23000,18,16
1308842,55.68195660,12.62190070,5,32.00000,1.12000,15,14
1309840,55.68194560,12.62189280,5,31.00000,1.26000,17,16
1310899,55.68193420,12.62188350,5,31.00000,1.18000,17,16
1311902,55.68192310,12.62187280,5,31.00000,1.48000,17,16
1312897,55.68191210,12.62186230,5,31.00000,1.27000,19,18
1313888,55.68190060,12.62185420,5,29.00000,1.33000,18,17
1314942,55.68189000,12.62184620,5,29.00000,1.22000,19,17
1315941,55.68187950,12.62183480,5,29.00000,1.35000,15,12
1316993,55.68187020,12.62182280,5,30.00000,1.24000,19,16
1317988,55.68186010,12.62181250,5,31.00000,1.39000,19,17
1318987,55.68185030,12.62180330,5,31.00000,1.23000,17,16
1320040,55.68183800,12.62179390,5,32.00000,1.54000,17,16
1321044,55.68182540,12.62178720,5,32.00000,1.32000,19,18
1322044,55.68181470,12.62178520,5,33.00000,1.23000,18,17
1323089,55.68180540,12.62178810,5,32.00000,1.04000,18,17
1324088,55.68179650,12.62179880,5,33.00000,1.10000,19,18
1325139,55.68178890,12.62181330,5,33.00000,1.15000,16,15
1326140,55.68178200,12.62182920,5,34.00000,1.11000,17,16
1327145,55.68177380,12.62184930,5,34.00000,1.76000,17,16
1328188,55.68176480,12.62186600,5,34.00000,1.11000,17,16
1329187,55.68175650,12.62187780,5,33.00000,1.26000,18,17
1330244,55.68174820,12.62189230,5,33.00000,1.21000,18,17
1331287,55.68174010,12.62190800,5,34.00000,1.25000,18,17
1332343,55.68173280,12.62192150,5,34.00000,1.08000,15,14
1333337,55.68172490,12.62193470,5,35.00000,1.15000,19,18
1334341,55.68171680,12.62194760,5,34.00000,1.22000,18,17
1335393,55.68170940,12.62196230,5,34.00000,1.27000,17,16
1336392,55.68170220,12.62197820,5,32.00000,1.36000,18,17
1337452,55.68169560,12.62199340,5,32.00000,1.21000,19,18
1338441,55.68169000,12.62200680,5,32.00000,0.97000,18,16
1339487,55.68167960,12.62202320,5,31.00000,1.10000,19,17
1340491,55.68167390,12.62203300,5,31.00000,1.12000,19,17
1341487,55.68167390,12.62203300,5,31.00000,1.12000,19,17
1342493,55.68166720,12.62204300,5,32.00000,1.19000,16,14
1343487,55.68165220,12.62205820,5,31.00000,1.20000,17,16
1344489,55.68164360,12.62206740,5,30.00000,1.22000,19,18
1345538,55.68163530,12.62208070,5,30.00000,1.19000,19,18
1346541,55.68162630,12.62209560,5,30.00000,1.23000,17,16
1347538,55.68161640,12.62210660,5,29.00000,1.17000,19,18
1348538,55.68160440,12.62211380,5,30.00000,1.38000,19,18
1349542,55.68159320,12.62211850,5,30.00000,1.09000,19,17
1350590,55.68158580,12.62212330,5,29.00000,0.86000,18,16
1351640,55.68158050,12.62212960,5,29.00000,0.66000,15,14
1352637,55.68157540,12.62213930,5,30.00000,0.91000,15,14
1353690,55.68157410,12.62214880,5,31.00000,0.19000,17,16
1354690,55.68157970,12.62215830,5,30.00000,0.00000,18,17
1355695,55.68158160,12.62216100,5,30.00000,0.00000,18,17
1356741,55.68158430,12.62216330,5,30.00000,0.97000,19,18
1357741,55.68159290,12.62216050,5,30.00000,1.19000,17,15
1358747,55.68160330,12.62214630,5,30.00000,1.32000,19,17
1359737,55.68161350,12.62213350,5,29.00000,1.27000,19,17
1360741,55.68162190,12.62212300,5,29.00000,0.89000,18,16
1361747,55.68162830,12.62211130,5,29.00000,1.09000,18,16
1362793,55.68163330,12.62209930,5,30.00000,0.89000,17,15
1363795,55.68163660,12.62208820,5,30.00000,0.73000,17,15
1364796,55.68163480,12.62208300,5,31.00000,0.00000,16,14
1365793,55.68163250,12.62208050,5,31.00000,0.00000,19,17
1366794,55.68162960,12.62207590,5,30.00000,0.00000,19,17
1367844,55.68162760,12.62207370,5,30.00000,0.00000,18,16
1368843,55.68162480,12.62207170,5,31.00000,0.00000,19,17
1369848,55.68162430,12.62207400,5,30.00000,1.00000,17,15
1370841,55.68162370,12.62207970,5,31.00000,0.43000,18,16
1371889,55.68161820,12.62209150,5,30.00000,1.09000,19,17
1372887,55.68160950,12.62210250,5,30.00000,1.16000,18,17
1373894,55.68160010,12.62210930,5,30.00000,0.84000,17,16
1374947,55.68159730,12.62211460,5,30.00000,0.00000,19,18
1375941,55.68159850,12.62212070,5,29.00000,0.00000,18,17
1376947,55.68159870,12.62212090,5,30.00000,0.43000,17,16
1377945,55.68159550,12.62212690,5,30.00000,0.44000,16,15
1378999,55.68159580,12.62213840,5,31.00000,1.15000,19,17
1380043,55.68159860,12.62215590,5,31.00000,1.02000,19,17
1381042,55.68160130,12.62217430,5,31.00000,1.36000,14,13
1382039,55.68160390,12.62219200,5,30.00000,1.32000,18,17
1383043,55.68160580,12.62220310,5,30.00000,0.63000,17,16
1384094,55.68160920,12.62221290,5,30.00000,1.27000,19,18
1385145,55.68161500,12.62220910,5,30.00000,0.00000,18,17
1386135,55.68161600,12.62221060,5,30.00000,0.00000,18,17
1387140,55.68161670,12.62221610,5,30.00000,0.00000,17,16
1388140,55.68161490,12.62221690,5,30.00000,0.00000,18,17
1389140,55.68161520,12.62221680,5,30.00000,0.00000,18,17
1390140,55.68161870,12.62221800,5,29.00000,0.00000,17,16
1391146,55.68162010,12.62221630,5,29.00000,0.00000,18,17
1392142,55.68162020,12.62221720,5,29.00000,0.00000,16,15
1393145,55.68162040,12.62221790,5,29.00000,0.00000,18,17
1394190,55.68162180,12.62222150,5,28.00000,0.00000,18,17
1395188,55.68162190,12.62222400,5,28.00000,0.00000,17,16
1396187,55.68162070,12.62222720,5,28.00000,0.00000,17,16
1397187,55.68162080,12.62222800,5,28.00000,0.00000,17,16
1398189,55.68162010,12.62223020,5,28.00000,0.00000,19,17
1399195,55.68161590,12.62223100,5,29.00000,0.00000,18,16
1400189,55.68161400,12.62223070,5,29.00000,0.00000,19,17
1401199,55.68161250,12.62223010,5,29.00000,0.00000,19,18
1402191,55.68161180,12.62222970,5,29.00000,0.00000,18,17
1403194,55.68161120,12.62222950,5,29.00000,0.00000,18,17
1404188,55.68161070,12.62222930,5,29.00000,0.00000,16,15
1405188,55.68161040,12.62222900,5,29.00000,0.00000,17,16
1406242,55.68161030,12.62222890,5,29.00000,0.00000,19,18
1407242,55.68161030,12.62222880,5,29.00000,0.00000,17,16
1408239,55.68161020,12.62222860,5,29.00000,0.00000,19,18
1409237,55.68161020,12.62222860,5,29.00000,0.00000,19,17
1410246,55.68161020,12.62222850,5,29.00000,0.00000,19,17
1411245,55.68161020,12.62222860,5,29.00000,0.00000,17,15
1412288,55.68161020,12.62222860,5,29.00000,0.00000,20,18
1413339,55.68161020,12.62222850,5,29.00000,0.00000,19,17
1414390,55.68161020,12.62222850,5,29.00000,0.00000,19,17
1415389,55.68161010,12.62222850,5,29.00000,0.00000,20,18
1416395,55.68161010,12.62222850,5,29.00000,0.00000,19,17
1417393,55.68161010,12.62222850,5,29.00000,0.00000,20,18
1418400,55.68161010,12.62222840,5,29.00000,0.00000,19,17
1419445,55.68161010,12.62222840,5,29.00000,0.00000,20,18
1420438,55.68161010,12.62222840,5,29.00000,0.00000,18,16
1421487,55.68161010,12.62222830,5,29.00000,0.00000,20,18
1422541,55.68161010,12.62222820,5,29.00000,0.00000,20,18
1423587,55.68161010,12.62222820,5,29.00000,0.00000,19,17
1424641,55.68161010,12.62222810,5,29.00000,0.00000,18,16
1425687,55.68161010,12.62222810,5,29.00000,0.00000,20,18
1426686,55.68161010,12.62222810,5,29.00000,0.00000,20,18
1427693,55.68161010,12.62222810,5,29.00000,0.00000,19,17
1428690,55.68161010,12.62222810,5,29.00000,0.00000,19,17
1429687,55.68161150,12.62222860,5,29.00000,0.20000,20,18
1430688,55.68161170,12.62222940,5,29.00000,0.00000,20,18
1431697,55.68161120,12.62222640,5,28.00000,0.00000,18,16
1432692,55.68161040,12.62222450,5,29.00000,0.00000,17,15
1433742,55.68161080,12.62222720,5,28.00000,0.00000,20,17
1434791,55.68161090,12.62223290,5,28.00000,0.00000,19,16
1435788,55.68161210,12.62223320,5,29.00000,0.00000,19,16
1436791,55.68161290,12.62222840,5,28.00000,0.00000,20,17
1437790,55.68161550,12.62222480,5,28.00000,0.00000,20,16
1438797,55.68161540,12.62222440,5,28.00000,0.00000,20,16
1439842,55.68161700,12.62222220,5,29.00000,0.00000,20,16
1440838,55.68161780,12.62222210,5,29.00000,0.00000,20,16
1441842,55.68161800,12.62222170,5,29.00000,0.00000,19,14
1442847,55.68161800,12.62222120,5,29.00000,0.00000,18,13
1443840,55.68161810,12.62222090,5,29.00000,0.00000,20,15
1444889,55.68161820,12.62222110,5,29.00000,0.00000,19,16
1445942,55.68161820,12.62222120,5,29.00000,0.00000,17,14
1446948,55.68161830,12.62222130,5,29.00000,0.00000,20,18
1447937,55.68161830,12.62222130,5,29.00000,0.00000,17,15
1448943,55.68161830,12.62222130,5,29.00000,0.00000,20,18
1449938,55.68161830,12.62222130,5,29.00000,0.00000,19,17
1450988,55.68161830,12.62222130,5,29.00000,0.00000,18,16
1452000,55.68161830,12.62222130,5,29.00000,0.00000,20,18
1453043,55.68161830,12.62222120,5,29.00000,0.00000,18,16
1454038,55.68161820,12.62222110,5,29.00000,0.00000,18,16
1455040,55.68161810,12.62222110,5,29.00000,0.00000,18,16
1456045,55.68161810,12.62222110,5,29.00000,0.00000,20,18
1457039,55.68161810,12.62222110,5,29.00000,0.00000,18,16
1458046,55.68161810,12.62222110,5,29.00000,0.00000,18,16
1459093,55.68161810,12.62222100,5,29.00000,0.00000,20,18
1460093,55.68161810,12.62222090,5,29.00000,0.00000,20,18
1461087,55.68161810,12.62222090,5,29.00000,0.00000,20,18
1462143,55.68161810,12.62222080,5,29.00000,0.00000,19,17
1463144,55.68161810,12.62222080,5,29.00000,0.00000,20,17
1464138,55.68161810,12.62222080,5,29.00000,0.00000,19,16
1465147,55.68161810,12.62222080,5,29.00000,0.00000,20,17
1466142,55.68161810,12.62222070,5,29.00000,0.00000,18,15
1467197,55.68161810,12.62222070,5,29.00000,0.00000,20,17
1468201,55.68161810,12.62222070,5,29.00000,0.00000,20,17
1469195,55.68161820,12.62222060,5,29.00000,0.00000,20,17
1470247,55.68161820,12.62222060,5,29.00000,0.00000,19,16
1471237,55.68161810,12.62222060,5,29.00000,0.00000,19,16
1472291,55.68161810,12.62222060,5,29.00000,0.00000,20,17
1473285,55.68161810,12.62222060,5,29.00000,0.00000,20,17
1474292,55.68161810,12.62222050,5,29.00000,0.00000,19,16
1475340,55.68161810,12.62222050,5,29.00000,0.00000,20,17
1476342,55.68161800,12.62222050,5,29.00000,0.00000,20,17
1477388,55.68161800,12.62222040,5,29.00000,0.00000,20,17
1478388,55.68161800,12.62222040,5,29.00000,0.00000,19,16
1479391,55.68161790,12.62222040,5,29.00000,0.00000,20,17
1480398,55.68161790,12.62222040,5,29.00000,0.00000,20,17
1481392,55.68161790,12.62222040,5,29.00000,0.00000,20,17
1482442,55.68161790,12.62222040,5,29.00000,0.00000,20,17
1483443,55.68161780,12.62222040,5,29.00000,0.00000,20,17
1484439,55.68161780,12.62222040,5,29.00000,0.00000,20,17
1485486,55.68161780,12.62222040,5,29.00000,0.00000,19,16
1486485,55.68161780,12.62222040,5,29.00000,0.00000,20,17
1487489,55.68161780,12.62222050,5,29.00000,0.00000,19,16
1488550,55.68162390,12.62221500,5,29.00000,1.59000,20,17
1489542,55.68163030,12.62220900,5,30.00000,0.00000,19,16
